Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2007-09-08, 2, 1, South Africa, c Smith, Harris, 40, 85, 68, 7, 0
Kamran Akmal, 2007-09-08, 2, 2, South Africa, c Smith, Harris, 52, 108, 64, 7, 0
Younis Khan, 2007-09-08, 2, 3, South Africa, , Nel, 3, 4, 3, 0, 0
Mohammad Yousuf, 2007-09-08, 2, 4, South Africa, lbw, Steyn, 25, 46, 39, 3, 0
Inzamam-ul-Haq, 2007-09-08, 2, 5, South Africa, c Boucher, Kallis, 14, 62, 34, 1, 0
Misbah-ul-Haq, 2007-09-08, 2, 6, South Africa, c Boucher, Ntini, 41, 130, 93, 6, 0
Shoaib Malik, 2007-09-08, 2, 7, South Africa, c Amla, Steyn, 1, 13, 11, 0, 0
Abdur Rehman, 2007-09-08, 2, 8, South Africa, not out, , 25, 101, 53, 4, 0
Umar Gul, 2007-09-08, 2, 9, South Africa, lbw, Ntini, 0, 1, 1, 0, 0
Danish Kaneria, 2007-09-08, 2, 10, South Africa, c Boucher, Ntini, 0, 3, 4, 0, 0
Mohammad Asif, 2007-09-08, 2, 11, South Africa, c Amla, Harris, 4, 12, 8, 0, 0
Salman Butt, 2007-09-08, 4, 1, South Africa, c sub (SM Pollock), Ntini, 6, 22, 16, 1, 0
Kamran Akmal, 2007-09-08, 4, 2, South Africa, , Harris, 71, 225, 166, 8, 0
Younis Khan, 2007-09-08, 4, 3, South Africa, c Boucher, Kallis, 130, 350, 246, 16, 0
Mohammad Yousuf, 2007-09-08, 4, 4, South Africa, not out, , 63, 228, 156, 6, 0
Inzamam-ul-Haq, 2007-09-08, 4, 5, South Africa, st Boucher, Harris, 3, 5, 2, 0, 0
Shoaib Malik, 2007-09-08, 4, 6, South Africa, not out, , 20, 74, 57, 1, 0
