Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1996-11-21, 2, 1, New Zealand, , Doull, 8, 17, 11, 2, 0
Zahoor Elahi, 1996-11-21, 2, 2, New Zealand, c Fleming, Doull, 22, 44, 26, 3, 1
Ijaz Ahmed, 1996-11-21, 2, 3, New Zealand, lbw, Cairns, 3, 11, 5, 0, 0
Inzamam-ul-Haq, 1996-11-21, 2, 4, New Zealand, c Astle, Doull, 0, 6, 5, 0, 0
Saleem Malik, 1996-11-21, 2, 5, New Zealand, c Young, Doull, 21, 69, 50, 2, 0
Mohammad Wasim, 1996-11-21, 2, 6, New Zealand, , Doull, 0, 3, 4, 0, 0
Moin Khan, 1996-11-21, 2, 7, New Zealand, lbw, Vaughan, 59, 137, 98, 11, 0
Saqlain Mushtaq, 1996-11-21, 2, 8, New Zealand, lbw, Vaughan, 23, 125, 90, 1, 0
Waqar Younis, 1996-11-21, 2, 9, New Zealand, lbw, Vaughan, 2, 8, 7, 0, 0
Mushtaq Ahmed, 1996-11-21, 2, 10, New Zealand, c Germon, Vaughan, 25, 50, 32, 4, 0
Shahid Nazir, 1996-11-21, 2, 11, New Zealand, not out, , 13, 14, 12, 2, 0
Saeed Anwar, 1996-11-21, 4, 1, New Zealand, lbw, Doull, 0, 1, 2, 0, 0
Zahoor Elahi, 1996-11-21, 4, 2, New Zealand, c Young, Patel, 6, 81, 45, 1, 0
Ijaz Ahmed, 1996-11-21, 4, 3, New Zealand, , Doull, 8, 11, 12, 1, 0
Inzamam-ul-Haq, 1996-11-21, 4, 4, New Zealand, c Young, Cairns, 14, 30, 22, 2, 0
Saqlain Mushtaq, 1996-11-21, 4, 5, New Zealand, c Fleming, Vaughan, 0, 6, 5, 0, 0
Saleem Malik, 1996-11-21, 4, 6, New Zealand, c Germon, Doull, 21, 48, 35, 4, 0
Mohammad Wasim, 1996-11-21, 4, 7, New Zealand, not out, , 109, 215, 165, 17, 0
Moin Khan, 1996-11-21, 4, 8, New Zealand, c Germon, Astle, 38, 92, 75, 8, 0
Mushtaq Ahmed, 1996-11-21, 4, 9, New Zealand, c Fleming, Patel, 15, 75, 53, 2, 0
Waqar Younis, 1996-11-21, 4, 10, New Zealand, , Patel, 1, 10, 9, 0, 0
Shahid Nazir, 1996-11-21, 4, 11, New Zealand, c Harris, Patel, 1, 16, 7, 0, 0
