Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shoaib Malik, 2005-05-03, 1, 1, West Indies, c Browne, Collymore, 13, 64, 40, 2, 0
Yasir Hameed, 2005-05-03, 1, 2, West Indies, c Gayle, Powell, 14, 27, 18, 3, 0
Younis Khan, 2005-05-03, 1, 3, West Indies, c Hinds, Collymore, 106, 260, 190, 14, 0
Inzamam-ul-Haq, 2005-05-03, 1, 4, West Indies, c Smith, Gayle, 50, 82, 60, 7, 0
Asim Kamal, 2005-05-03, 1, 5, West Indies, , Collymore, 51, 157, 122, 7, 0
Shahid Afridi, 2005-05-03, 1, 6, West Indies, c Browne, Collymore, 33, 54, 44, 6, 0
Abdul Razzaq, 2005-05-03, 1, 7, West Indies, lbw, Collymore, 19, 95, 55, 2, 0
Kamran Akmal, 2005-05-03, 1, 8, West Indies, lbw, Powell, 49, 100, 55, 10, 0
Naved-ul-Hasan, 2005-05-03, 1, 9, West Indies, not out, , 7, 23, 19, 1, 0
Shabbir Ahmed, 2005-05-03, 1, 10, West Indies, c Browne, Collymore, 0, 3, 4, 0, 0
Danish Kaneria, 2005-05-03, 1, 11, West Indies, , Collymore, 6, 17, 12, 1, 0
Shoaib Malik, 2005-05-03, 3, 1, West Indies, c Browne, Collymore, 64, 121, 79, 8, 0
Yasir Hameed, 2005-05-03, 3, 2, West Indies, c Smith, Collymore, 26, 69, 40, 4, 0
Younis Khan, 2005-05-03, 3, 3, West Indies,                c &, Gayle, 43, 136, 87, 4, 0
Asim Kamal, 2005-05-03, 3, 4, West Indies, lbw, Collymore, 0, 2, 2, 0, 0
Inzamam-ul-Haq, 2005-05-03, 3, 5, West Indies, not out, , 117, 244, 194, 14, 0
Shahid Afridi, 2005-05-03, 3, 6, West Indies, c Smith, Best, 43, 75, 43, 5, 1
Abdul Razzaq, 2005-05-03, 3, 7, West Indies, , Best, 2, 13, 6, 0, 0
Kamran Akmal, 2005-05-03, 3, 8, West Indies, c Browne, Best, 1, 16, 9, 0, 0
Naved-ul-Hasan, 2005-05-03, 3, 9, West Indies, , King, 0, 3, 1, 0, 0
Shabbir Ahmed, 2005-05-03, 3, 10, West Indies, c Browne, Best, 0, 25, 8, 0, 0
Danish Kaneria, 2005-05-03, 3, 11, West Indies,                c &, Collymore, 0, 27, 6, 0, 0
