Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-03-05, 2, 1, Sri Lanka, c Muralitharan, Jayasuriya, 74, 241, 191, 9, 1
Aamer Sohail, 2000-03-05, 2, 2, Sri Lanka, c de Silva, Jayawardene, 22, 86, 62, 2, 0
Yousuf Youhana, 2000-03-05, 2, 3, Sri Lanka, c Kaluwitharana, Vaas, 8, 57, 45, 1, 0
Inzamam-ul-Haq, 2000-03-05, 2, 4, Sri Lanka, not out, , 58, 214, 163, 7, 1
Younis Khan, 2000-03-05, 2, 5, Sri Lanka, c Jayawardene, Muralitharan, 8, 35, 32, 1, 0
Shahid Afridi, 2000-03-05, 2, 6, Sri Lanka, c Arnold, Vaas, 4, 24, 13, 0, 0
Abdul Razzaq, 2000-03-05, 2, 7, Sri Lanka, c Jayawardene, Muralitharan, 0, 7, 6, 0, 0
Atiq-uz-Zaman, 2000-03-05, 2, 8, Sri Lanka, c Kaluwitharana, Wickramasinghe, 1, 17, 15, 0, 0
Waqar Younis, 2000-03-05, 2, 9, Sri Lanka, c Jayawardene, Muralitharan, 3, 6, 4, 0, 0
Arshad Khan, 2000-03-05, 2, 10, Sri Lanka, lbw, Muralitharan, 0, 1, 2, 0, 0
Shoaib Akhtar, 2000-03-05, 2, 11, Sri Lanka, c Atapattu, Wickramasinghe, 5, 21, 13, 1, 0
Saeed Anwar, 2000-03-05, 4, 1, Sri Lanka, c Wickramasinghe, Vaas, 36, 174, 122, 3, 0
Shahid Afridi, 2000-03-05, 4, 2, Sri Lanka, st Kaluwitharana, Muralitharan, 31, 93, 50, 2, 2
Inzamam-ul-Haq, 2000-03-05, 4, 3, Sri Lanka, c Jayawardene, Muralitharan, 9, 30, 21, 0, 1
Aamer Sohail, 2000-03-05, 4, 4, Sri Lanka, c Dilshan, Jayasuriya, 0, 6, 7, 0, 0
Yousuf Youhana, 2000-03-05, 4, 5, Sri Lanka, lbw, Muralitharan, 88, 171, 131, 8, 3
Younis Khan, 2000-03-05, 4, 6, Sri Lanka, c Arnold, Vaas, 6, 15, 8, 0, 0
Abdul Razzaq, 2000-03-05, 4, 7, Sri Lanka, lbw, Muralitharan, 5, 56, 50, 0, 0
Atiq-uz-Zaman, 2000-03-05, 4, 8, Sri Lanka, , Vaas, 25, 59, 36, 3, 0
Waqar Younis, 2000-03-05, 4, 9, Sri Lanka, c Jayawardene, Muralitharan, 0, 1, 1, 0, 0
Arshad Khan, 2000-03-05, 4, 10, Sri Lanka, c Jayawardene, Muralitharan, 5, 9, 6, 1, 0
Shoaib Akhtar, 2000-03-05, 4, 11, Sri Lanka, not out, , 4, 4, 1, 1, 0
