Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2007-09-01, 2, 1, South Africa, c Kallis, Harris, 34, 81, 59, 4, 0
Kamran Akmal, 2007-09-01, 2, 2, South Africa, lbw, Harris, 42, 62, 37, 5, 0
Younis Khan, 2007-09-01, 2, 3, South Africa, , Nel, 6, 25, 17, 0, 0
Faisal Iqbal, 2007-09-01, 2, 4, South Africa, , Kallis, 7, 36, 24, 1, 0
Misbah-ul-Haq, 2007-09-01, 2, 5, South Africa, c Boucher, Steyn, 23, 71, 57, 5, 0
Shoaib Malik, 2007-09-01, 2, 6, South Africa, st Boucher, Harris, 73, 227, 170, 6, 1
Abdur Rehman, 2007-09-01, 2, 7, South Africa, c Boucher, Nel, 9, 42, 28, 1, 0
Salman Butt, 2007-09-01, 2, 8, South Africa, lbw, Harris, 24, 123, 76, 4, 0
Umar Gul, 2007-09-01, 2, 9, South Africa, st Boucher, Harris, 12, 47, 44, 2, 0
Danish Kaneria, 2007-09-01, 2, 10, South Africa, not out, , 26, 74, 49, 4, 0
Mohammad Asif, 2007-09-01, 2, 11, South Africa, , Steyn, 10, 45, 26, 1, 0
Mohammad Hafeez, 2007-09-01, 4, 1, South Africa, , Steyn, 1, 6, 5, 0, 0
Salman Butt, 2007-09-01, 4, 2, South Africa, c Amla, Steyn, 3, 26, 15, 0, 0
Younis Khan, 2007-09-01, 4, 3, South Africa, , Steyn, 126, 233, 160, 18, 1
Faisal Iqbal, 2007-09-01, 4, 4, South Africa, c Kallis, Harris, 44, 103, 69, 8, 0
Mohammad Asif, 2007-09-01, 4, 5, South Africa, c Amla, Nel, 6, 36, 26, 0, 0
Misbah-ul-Haq, 2007-09-01, 4, 6, South Africa, lbw, Nel, 23, 132, 95, 3, 0
Shoaib Malik, 2007-09-01, 4, 7, South Africa, c Nel, Ntini, 30, 133, 99, 4, 0
Kamran Akmal, 2007-09-01, 4, 8, South Africa, c Boucher, Harris, 9, 18, 11, 1, 0
Abdur Rehman, 2007-09-01, 4, 9, South Africa, lbw, Steyn, 0, 35, 20, 0, 0
Umar Gul, 2007-09-01, 4, 10, South Africa, c Nel, Steyn, 8, 11, 9, 2, 0
Danish Kaneria, 2007-09-01, 4, 11, South Africa, not out, , 0, 6, 1, 0, 0
