Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
355, 1952-10-16, 2, 4, India, lbw, Mankad, 0, na, na, 0, 0
355, 1952-10-16, 3, 4, India, lbw, Ghulam Ahmed, 41, na, na, na, 0
356, 1952-10-23, 2, 4, India, lbw, Amarnath, 0, na, na, 0, 0
357, 1952-11-13, 1, 4, India, , Amarnath, 0, na, na, 0, 0
357, 1952-11-13, 3, 4, India, c Adhikari, Gupte, 28, na, na, na, 0
358, 1952-11-28, 1, 4, India, c Maka, Divecha, 6, na, na, na, 0
360, 1952-12-12, 1, 4, India, c Gaekwad, Phadkar, 57, na, na, na, 0
360, 1952-12-12, 3, 4, India, , Mankad, 13, na, na, na, 0
387, 1954-06-10, 1, 5, England, , Laker, 12, na, na, na, 0
388, 1954-07-01, 1, 5, England, , Appleyard, 11, 16, na, 2, 0
388, 1954-07-01, 3, 5, England, lbw, Wardle, 33, 123, na, 3, 0
389, 1954-07-22, 2, 2, England, c McConnon, Wardle, 13, 50, na, 2, 0
390, 1954-08-12, 1, 5, England, c Evans, Tyson, 23, 24, na, 4, 0
390, 1954-08-12, 3, 5, England, c Wardle, Tyson, 12, 77, na, 1, 0
394, 1955-01-01, 1, 6, India, , Phadkar, 54, na, na, na, 0
394, 1955-01-01, 3, 5, India, c Umrigar, Gupte, 5, na, na, na, 0
395, 1955-01-15, 2, 5, India, st Tamhane, Gupte, 3, na, na, 0, 0
397, 1955-01-29, 1, 7, India, run out, , 55, na, na, na, 0
397, 1955-01-29, 3, 5, India, c Tamhane, Gupte, 9, na, na, na, 0
398, 1955-02-13, 1, 5, India, , Phadkar, 0, na, na, 0, 0
398, 1955-02-13, 3, 6, India, c Punjabi, Mankad, 69, na, na, na, 0
400, 1955-02-26, 1, 5, India, c Ramchand, Patel, 37, na, na, na, 0
400, 1955-02-26, 3, 5, India, run out, , 1, na, na, 0, 0
413, 1955-10-13, 2, 5, New Zealand, c McMahon, MacGibbon, 64, 150, na, 4, 0
414, 1955-10-26, 2, 8, New Zealand, , Moir, 209, 380, na, 28, 0
414, 1955-10-26, 4, 3, New Zealand, c Cave, Reid, 0, na, na, 0, 0
415, 1955-11-07, 2, 5, New Zealand, , Cave, 11, na, na, na, 0
430, 1956-10-11, 2, 4, Australia, c McDonald, Benaud, 15, na, na, na, 0
446, 1958-01-17, 2, 2, West Indies, lbw, Gilchrist, 20, na, na, na, 0
446, 1958-01-17, 3, 2, West Indies, lbw, Gilchrist, 91, na, na, na, 0
448, 1958-02-05, 2, 3, West Indies, lbw, Smith, 39, na, na, na, 0
448, 1958-02-05, 4, 4, West Indies, , Sobers, 18, na, na, na, 0
450, 1958-02-26, 1, 2, West Indies, c Alexander, Gilchrist, 122, na, na, 14, 0
450, 1958-02-26, 3, 2, West Indies, lbw, Dewdney, 0, na, na, 0, 0
452, 1958-03-13, 1, 2, West Indies, c Walcott, Smith, 32, na, na, na, 0
452, 1958-03-13, 3, 2, West Indies, , Gibbs, 7, na, na, na, 0
