Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1990-02-03, 1, 1, Australia, c Healy, Alderman, 7, 62, 36, 0, 0
Rameez Raja, 1990-02-03, 1, 2, Australia,                c &, Hughes, 0, 8, 5, 0, 0
Shoaib Mohammad, 1990-02-03, 1, 3, Australia, lbw, Alderman, 9, 21, 20, 1, 0
Javed Miandad, 1990-02-03, 1, 4, Australia, c Jones, Hughes, 49, 223, 158, 5, 0
Ijaz Ahmed, 1990-02-03, 1, 5, Australia, c MA Taylor, Rackemann, 8, 74, 51, 0, 0
Imran Khan, 1990-02-03, 1, 6, Australia, not out, , 82, 283, 203, 5, 2
Wasim Akram, 1990-02-03, 1, 7, Australia, c MA Taylor, Alderman, 10, 39, 29, 1, 0
Saleem Yousuf, 1990-02-03, 1, 8, Australia, c Jones, Rackemann, 6, 61, 44, 1, 0
Tauseef Ahmed, 1990-02-03, 1, 9, Australia, , Alderman, 0, 22, 16, 0, 0
Waqar Younis, 1990-02-03, 1, 10, Australia, c Veletta, Hughes, 16, 23, 12, 1, 0
Nadeem Ghauri, 1990-02-03, 1, 11, Australia, , Alderman, 0, 5, 2, 0, 0
