Match
Innings
,1533, 1,
,1533, 3,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1620, 2,
,1620, 3,
,1655, 2,
,1843, 2,
,1843, 4,
,1844, 2,
,1849, 1,
,1849, 3,
,1850, 2,
,1850, 4,
,1852, 2,
,1852, 4,
,1909, 2,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1943, 2,
,1943, 4,
,1945, 2,
,1945, 4,
,1976, 2,
,1976, 4,
,1979, 2,
,1979, 4,
,1990, 2,
,1991, 2,
,1991, 4,
,1992, 2,
,1992, 4,
,1993, 1,
,1993, 3,
,2006, 2,
,2006, 4,
,2009, 2,
,2011, 2,
,2014, 2,
,2014, 4,
,2022, 2,
