Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1988-10-07, 2, 1, Australia, c Boon, May, 27, 122, 78, 3, 0
Rameez Raja, 1988-10-07, 2, 2, Australia, c Healy, Reid, 64, 156, 120, 8, 0
Shoaib Mohammad, 1988-10-07, 2, 3, Australia, run out, , 13, 62, 38, 1, 0
Javed Miandad, 1988-10-07, 2, 4, Australia, c Healy, Reid, 27, 118, 94, 3, 0
Saleem Malik, 1988-10-07, 2, 5, Australia,                c &, Dodemaide, 26, 94, 54, 4, 0
Ijaz Ahmed, 1988-10-07, 2, 6, Australia, lbw, Dodemaide, 23, 123, 85, 1, 0
Saleem Yousuf, 1988-10-07, 2, 7, Australia, c Healy, Reid, 1, 4, 3, 0, 0
Abdul Qadir, 1988-10-07, 2, 8, Australia, lbw, Dodemaide, 18, 81, 57, 2, 0
Iqbal Qasim, 1988-10-07, 2, 9, Australia, lbw, May, 14, 61, 45, 2, 0
Tauseef Ahmed, 1988-10-07, 2, 10, Australia, c Boon, May, 3, 39, 25, 0, 0
Saleem Jaffar, 1988-10-07, 2, 11, Australia, not out, , 0, 9, 3, 0, 0
Mudassar Nazar, 1988-10-07, 4, 1, Australia, c Border, Taylor, 49, 243, 190, 6, 0
Rameez Raja, 1988-10-07, 4, 2, Australia, c Boon, May, 21, 79, 62, 2, 0
Shoaib Mohammad, 1988-10-07, 4, 3, Australia, lbw, May, 3, 17, 25, 0, 0
Javed Miandad, 1988-10-07, 4, 4, Australia, c Border, May, 24, 68, 57, 4, 0
Saleem Malik, 1988-10-07, 4, 5, Australia, c Healy, Taylor, 13, 24, 19, 3, 0
Ijaz Ahmed, 1988-10-07, 4, 6, Australia, c Taylor, Dodemaide, 15, 115, 83, 3, 0
Saleem Yousuf, 1988-10-07, 4, 7, Australia, c Waugh, Taylor, 2, 12, 7, 0, 0
Abdul Qadir, 1988-10-07, 4, 8, Australia, st Healy, Taylor, 6, 8, 6, 1, 0
Iqbal Qasim, 1988-10-07, 4, 9, Australia, not out, , 10, 78, 47, 2, 0
Tauseef Ahmed, 1988-10-07, 4, 10, Australia, not out, , 1, 26, 9, 0, 0
