Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-10-15, 2, 1, Australia, c Healy, Miller, 126, 289, 225, 18, 3
Aamer Sohail, 1998-10-15, 2, 2, Australia, c Fleming, McGrath, 31, 36, 24, 3, 0
Ijaz Ahmed, 1998-10-15, 2, 3, Australia, c Healy, MacGill, 155, 386, 282, 23, 0
Inzamam-ul-Haq, 1998-10-15, 2, 4, Australia, c Healy, SR Waugh, 97, 247, 185, 16, 0
Saleem Malik, 1998-10-15, 2, 5, Australia, c Taylor, McGrath, 49, 176, 124, 6, 0
Yousuf Youhana, 1998-10-15, 2, 6, Australia, c SR Waugh, MacGill, 28, 93, 58, 5, 0
Moin Khan, 1998-10-15, 2, 7, Australia, c Healy, Ponting, 0, 5, 3, 0, 0
Azhar Mahmood, 1998-10-15, 2, 8, Australia, c Langer, McGrath, 26, 76, 61, 3, 0
Mushtaq Ahmed, 1998-10-15, 2, 9, Australia, not out, , 48, 70, 63, 6, 1
Mohammad Zahid, 1998-10-15, 2, 10, Australia, lbw, Fleming, 1, 19, 11, 0, 0
