Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1959-11-13, 1, 1, Australia, , Mackay, 66, na, na, na, 0
Ijaz Butt, 1959-11-13, 1, 2, Australia, c Grout, Davidson, 0, na, na, 0, 0
Saeed Ahmed, 1959-11-13, 1, 3, Australia, c Harvey, Davidson, 37, na, na, na, 0
W Mathias, 1959-11-13, 1, 4, Australia,                c &, Benaud, 4, na, na, na, 0
DA Sharpe, 1959-11-13, 1, 5, Australia, run out, , 56, na, na, na, 0
Wazir Mohammad, 1959-11-13, 1, 6, Australia, c Meckiff, Benaud, 0, na, na, 0, 0
Imtiaz Ahmed, 1959-11-13, 1, 7, Australia, , Davidson, 13, na, na, na, 0
Israr Ali, 1959-11-13, 1, 8, Australia, st Grout, Benaud, 7, na, na, na, 0
Shujauddin, 1959-11-13, 1, 9, Australia, not out, , 2, na, na, 0, 0
Fazal Mahmood, 1959-11-13, 1, 10, Australia, , Benaud, 1, na, na, 0, 0
Nasim-ul-Ghani, 1959-11-13, 1, 11, Australia, , Davidson, 5, na, na, na, 0
Hanif Mohammad, 1959-11-13, 3, 1, Australia, , Benaud, 19, na, na, na, 0
Ijaz Butt, 1959-11-13, 3, 2, Australia, , Mackay, 20, na, na, na, 0
Saeed Ahmed, 1959-11-13, 3, 3, Australia, , Mackay, 15, na, na, na, 0
W Mathias, 1959-11-13, 3, 4, Australia, lbw, Mackay, 1, na, na, 0, 0
DA Sharpe, 1959-11-13, 3, 5, Australia, lbw, Mackay, 35, na, na, na, 0
Wazir Mohammad, 1959-11-13, 3, 6, Australia, lbw, Benaud, 5, na, na, na, 0
Imtiaz Ahmed, 1959-11-13, 3, 7, Australia, , Mackay, 4, na, na, na, 0
Shujauddin, 1959-11-13, 3, 8, Australia, not out, , 16, na, na, na, 0
Israr Ali, 1959-11-13, 3, 9, Australia, , Benaud, 1, na, na, 0, 0
Fazal Mahmood, 1959-11-13, 3, 10, Australia,                c &, Mackay, 4, na, na, na, 0
Nasim-ul-Ghani, 1959-11-13, 3, 11, Australia, c McDonald, Benaud, 0, na, na, 0, 0
