Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-01-03, 2, 1, Australia, c Haddin, Hauritz, 53, 187, 140, 4, 0
Salman Butt, 2010-01-03, 2, 2, Australia, c Haddin, Johnson, 71, 246, 164, 9, 0
Faisal Iqbal, 2010-01-03, 2, 3, Australia, c Watson, Siddle, 27, 119, 86, 3, 0
Mohammad Yousuf, 2010-01-03, 2, 4, Australia, c Haddin, Johnson, 46, 80, 56, 8, 0
Umar Akmal, 2010-01-03, 2, 5, Australia, lbw, Bollinger, 49, 60, 48, 9, 0
Misbah-ul-Haq, 2010-01-03, 2, 6, Australia, c Haddin, Bollinger, 11, 52, 25, 0, 1
Kamran Akmal, 2010-01-03, 2, 7, Australia, c Watson, Bollinger, 14, 16, 13, 3, 0
Mohammad Sami, 2010-01-03, 2, 8, Australia, c Haddin, Watson, 13, 47, 24, 2, 0
Umar Gul, 2010-01-03, 2, 9, Australia, c Bollinger, Watson, 12, 28, 22, 2, 0
Danish Kaneria, 2010-01-03, 2, 10, Australia, c Hussey, Bollinger, 4, 16, 9, 0, 0
Mohammad Asif, 2010-01-03, 2, 11, Australia, not out, , 0, 7, 4, 0, 0
Imran Farhat, 2010-01-03, 4, 1, Australia, c Johnson, Bollinger, 22, 29, 25, 5, 0
Salman Butt, 2010-01-03, 4, 2, Australia, c Haddin, Johnson, 21, 52, 31, 4, 0
Faisal Iqbal, 2010-01-03, 4, 3, Australia, c Haddin, Johnson, 7, 18, 9, 1, 0
Mohammad Yousuf, 2010-01-03, 4, 4, Australia,                c &, Hauritz, 19, 40, 28, 4, 0
Umar Akmal, 2010-01-03, 4, 5, Australia, c Johnson, Bollinger, 49, 110, 81, 6, 0
Misbah-ul-Haq, 2010-01-03, 4, 6, Australia, c Hussey, Hauritz, 0, 1, 2, 0, 0
Kamran Akmal, 2010-01-03, 4, 7, Australia, c Haddin, Johnson, 11, 28, 15, 1, 0
Mohammad Sami, 2010-01-03, 4, 8, Australia, c Haddin, Hauritz, 2, 30, 18, 0, 0
Umar Gul, 2010-01-03, 4, 9, Australia, c Siddle, Hauritz, 6, 19, 12, 1, 0
Danish Kaneria, 2010-01-03, 4, 10, Australia, c Watson, Hauritz, 0, 10, 8, 0, 0
Mohammad Asif, 2010-01-03, 4, 11, Australia, not out, , 0, 1, 0, 0, 0
