Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2004-11-26, 1, 1, Australia, run out (Clarke/Gilchrist), , 70, 130, 99, 10, 0
Imran Farhat, 2004-11-26, 1, 2, Australia, c Ponting, Kasprowicz, 20, 108, 76, 1, 0
Yasir Hameed, 2004-11-26, 1, 3, Australia, lbw, Gillespie, 2, 17, 12, 0, 0
Younis Khan, 2004-11-26, 1, 4, Australia, c Gilchrist, Gillespie, 87, 217, 157, 11, 0
Yousuf Youhana, 2004-11-26, 1, 5, Australia, st Gilchrist, Warne, 111, 195, 134, 11, 4
Shoaib Malik, 2004-11-26, 1, 6, Australia, c Ponting, Gillespie, 6, 25, 14, 0, 0
Abdul Razzaq, 2004-11-26, 1, 7, Australia, not out, , 4, 110, 76, 0, 0
Kamran Akmal, 2004-11-26, 1, 8, Australia, c Gilchrist, McGrath, 24, 37, 33, 4, 0
Mohammad Sami, 2004-11-26, 1, 9, Australia, lbw, Warne, 12, 53, 37, 1, 0
Shoaib Akhtar, 2004-11-26, 1, 10, Australia, st Gilchrist, Warne, 0, 3, 4, 0, 0
Danish Kaneria, 2004-11-26, 1, 11, Australia, run out (Clarke/Gilchrist), , 0, 5, 3, 0, 0
Salman Butt, 2004-11-26, 3, 1, Australia, c Kasprowicz, McGrath, 0, 2, 4, 0, 0
Imran Farhat, 2004-11-26, 3, 2, Australia, c Martyn, Gillespie, 5, 24, 16, 0, 0
Yasir Hameed, 2004-11-26, 3, 3, Australia, c Gilchrist, McGrath, 23, 49, 42, 4, 0
Younis Khan, 2004-11-26, 3, 4, Australia, c Hayden, Kasprowicz, 23, 87, 55, 2, 0
Yousuf Youhana, 2004-11-26, 3, 5, Australia, c Ponting, Warne, 12, 38, 28, 1, 0
Shoaib Malik, 2004-11-26, 3, 6, Australia, c Gillespie, Warne, 41, 126, 89, 4, 2
Mohammad Sami, 2004-11-26, 3, 7, Australia, lbw, Gillespie, 11, 57, 48, 1, 0
Abdul Razzaq, 2004-11-26, 3, 8, Australia, c Gilchrist, McGrath, 19, 97, 74, 1, 1
Kamran Akmal, 2004-11-26, 3, 9, Australia, lbw, Warne, 0, 10, 3, 0, 0
Shoaib Akhtar, 2004-11-26, 3, 10, Australia, , McGrath, 14, 21, 18, 0, 2
Danish Kaneria, 2004-11-26, 3, 11, Australia, not out, , 9, 15, 10, 2, 0
