Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Khalid Ibadulla, 1964-10-24, 1, 1, Australia, c Grout, McKenzie, 166, 330, na, 20, 0
Abdul Kadir, 1964-10-24, 1, 2, Australia, run out, , 95, 291, na, 9, 0
Saeed Ahmed, 1964-10-24, 1, 3, Australia, c Redpath, Martin, 7, na, na, na, 0
Javed Burki, 1964-10-24, 1, 4, Australia, hit wicket, McKenzie, 8, na, na, na, 0
Hanif Mohammad, 1964-10-24, 1, 5, Australia,                c &, McKenzie, 2, na, na, 0, 0
Shafqat Rana, 1964-10-24, 1, 6, Australia, c Grout, McKenzie, 0, na, na, 0, 0
Nasim-ul-Ghani, 1964-10-24, 1, 7, Australia, c Redpath, Hawke, 15, na, na, na, 0
Majid Khan, 1964-10-24, 1, 8, Australia, lbw, Martin, 0, na, na, 0, 0
Intikhab Alam, 1964-10-24, 1, 9, Australia, c Grout, McKenzie, 53, na, na, na, 1
Asif Iqbal, 1964-10-24, 1, 10, Australia, c Booth, McKenzie, 41, na, na, na, 0
Pervez Sajjad, 1964-10-24, 1, 11, Australia, not out, , 3, na, na, 0, 0
Khalid Ibadulla, 1964-10-24, 3, 1, Australia, c Redpath, McKenzie, 3, na, na, 0, 0
Abdul Kadir, 1964-10-24, 3, 2, Australia, hit wicket, Veivers, 26, na, na, na, 0
Asif Iqbal, 1964-10-24, 3, 3, Australia,                c &, Simpson, 36, na, na, na, 0
Saeed Ahmed, 1964-10-24, 3, 4, Australia, c sub, Martin, 35, na, na, na, 0
Javed Burki, 1964-10-24, 3, 5, Australia, c Grout, Cowper, 62, na, na, na, 0
Hanif Mohammad, 1964-10-24, 3, 6, Australia, c McKenzie, Booth, 40, na, na, na, 0
Shafqat Rana, 1964-10-24, 3, 7, Australia, lbw, McKenzie, 24, na, na, na, 0
Nasim-ul-Ghani, 1964-10-24, 3, 8, Australia, c Grout, Veivers, 22, na, na, na, 0
Intikhab Alam, 1964-10-24, 3, 9, Australia, not out, , 21, na, na, na, 0
