Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
647, 1969-02-21, 2, 11, England, , Cottam, 11, na, na, na, 0
662, 1969-10-24, 1, 11, New Zealand, c Howarth, Hadlee, 17, 34, na, 2, 0
688, 1971-06-17, 2, 10, England, , Price, 0, 1, 1, 0, 0
689, 1971-07-08, 2, 10, England,                c &, Hutton, 0, 1, 1, 0, 0
689, 1971-07-08, 4, 10, England, c Knott, Lever, 1, 4, 4, 0, 0
704, 1972-12-22, 1, 11, Australia, c Marsh, Lillee, 0, 8, na, 0, 0
704, 1972-12-22, 3, 10, Australia, c Marsh, Mallett, 1, 2, na, 0, 0
705, 1973-12-29, 4, 11, Australia, not out, , 1, 5, 1, 0, 0
707, 1973-01-06, 2, 11, Australia, not out, , 1, 3, 7, 0, 0
707, 1973-01-06, 4, 11, Australia, not out, , 3, 2, 4, 0, 0
719, 1973-03-24, 3, 11, England, c Gifford, Birkenshaw, 0, 2, na, 0, 0
742, 1974-07-25, 1, 11, England, not out, , 4, 58, 32, 0, 0
742, 1974-07-25, 3, 11, England, not out, , 2, 4, 5, 0, 0
743, 1974-08-08, 3, 11, England, not out, , 17, 12, 15, 2, 1
756, 1975-02-15, 1, 11, West Indies, not out, , 30, na, na, na, 0
759, 1975-03-01, 1, 10, West Indies, not out, , 5, na, na, na, 0
759, 1975-03-01, 3, 9, West Indies, c Julien, Gibbs, 0, na, na, 0, 0
790, 1977-01-01, 2, 11, Australia, not out, , 0, 1, 0, 0, 0
790, 1977-01-01, 4, 11, Australia, not out, , 0, 9, 6, 0, 0
