Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
621, 1967-07-27, 2, 11, England, c Milburn, Snow, 2, 56, 26, 0, 0
623, 1967-08-24, 1, 11, England, not out, , 7, 38, 21, 0, 0
623, 1967-08-24, 3, 11, England, not out, , 0, 1, 1, 0, 0
663, 1969-10-30, 1, 9, New Zealand, c Hastings, Howarth, 1, 10, na, 0, 0
663, 1969-10-30, 3, 9, New Zealand, lbw, Hadlee, 0, na, na, 0, 0
688, 1971-06-17, 2, 9, England, not out, , 0, 4, 0, 0, 0
689, 1971-07-08, 2, 9, England, c Knott, Hutton, 22, 144, 161, 3, 0
689, 1971-07-08, 4, 9, England, not out, , 8, 36, 30, 1, 0
704, 1972-12-22, 1, 10, Australia, not out, , 17, 80, na, 1, 0
704, 1972-12-22, 3, 9, Australia, not out, , 9, 50, na, 0, 0
705, 1973-12-29, 2, 9, Australia, not out, , 13, 32, 28, 0, 0
705, 1973-12-29, 4, 9, Australia, , O'Keeffe, 10, 49, 50, 1, 0
707, 1973-01-06, 2, 9, Australia, c Marsh, Walker, 12, 54, 43, 0, 0
707, 1973-01-06, 4, 9, Australia, c Massie, Walker, 0, 10, 12, 0, 0
710, 1973-02-02, 1, 9, New Zealand, c Howarth, Taylor, 14, na, na, na, 0
710, 1973-02-02, 3, 8, New Zealand, not out, , 6, na, na, na, 0
713, 1973-02-16, 1, 9, New Zealand, not out, , 53, 180, na, 5, 0
713, 1973-02-16, 3, 5, New Zealand, lbw, Congdon, 11, 107, na, na, 0
715, 1973-03-02, 2, 8, England, not out, , 11, 90, na, 1, 0
717, 1973-03-16, 2, 8, England, c Gifford, Pocock, 2, 20, na, 0, 0
719, 1973-03-24, 3, 9, England, c Knott, Birkenshaw, 13, 20, na, 0, 1
789, 1976-12-24, 1, 8, Australia, c Davis, Chappell, 16, 100, 90, 0, 0
789, 1976-12-24, 3, 8, Australia, c Turner, Lillee, 21, 71, 65, 4, 0
790, 1977-01-01, 2, 8, Australia, c Chappell, Lillee, 0, 15, 8, 0, 0
790, 1977-01-01, 4, 8, Australia, , O'Keeffe, 0, 8, 11, 0, 0
797, 1977-02-18, 1, 9, West Indies, lbw, Garner, 19, na, na, na, 0
797, 1977-02-18, 3, 9, West Indies, , Garner, 2, na, na, 0, 0
799, 1977-03-04, 1, 10, West Indies, , Croft, 1, na, na, 0, 0
799, 1977-03-04, 3, 11, West Indies, not out, , 0, na, na, 0, 0
801, 1977-03-18, 1, 11, West Indies, not out, , 0, na, na, 0, 0
801, 1977-03-18, 3, 6, West Indies, lbw, Garner, 6, na, na, na, 0
