Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2007-10-22, 1, 1, India, , Khan, 1, 20, 20, 0, 0
Yasir Hameed, 2007-10-22, 1, 2, India, , Kumble, 29, 94, 66, 4, 0
Younis Khan, 2007-10-22, 1, 3, India, c Patel, Khan, 7, 35, 19, 1, 0
Mohammad Yousuf, 2007-10-22, 1, 4, India, lbw, Ganguly, 27, 64, 43, 5, 0
Misbah-ul-Haq, 2007-10-22, 1, 5, India, run out (Karthik), , 82, 315, 243, 6, 1
Shoaib Malik, 2007-10-22, 1, 6, India, c Dhoni, Patel, 0, 16, 12, 0, 0
Kamran Akmal, 2007-10-22, 1, 7, India, , Kumble, 30, 67, 50, 5, 0
Sohail Tanvir, 2007-10-22, 1, 8, India, lbw, Harbhajan Singh, 4, 14, 16, 1, 0
Shoaib Akhtar, 2007-10-22, 1, 9, India, , Kumble, 2, 6, 7, 0, 0
Mohammad Sami, 2007-10-22, 1, 10, India, not out, , 28, 179, 101, 3, 1
Danish Kaneria, 2007-10-22, 1, 11, India, , Kumble, 0, 4, 2, 0, 0
Salman Butt, 2007-10-22, 3, 1, India, c Dravid, Kumble, 67, 216, 140, 11, 0
Yasir Hameed, 2007-10-22, 3, 2, India, c Laxman, Kumble, 36, 115, 79, 5, 0
Younis Khan, 2007-10-22, 3, 3, India, lbw, Kumble, 23, 56, 40, 4, 0
Mohammad Yousuf, 2007-10-22, 3, 4, India,                c &, Harbhajan Singh, 18, 30, 21, 3, 0
Shoaib Malik, 2007-10-22, 3, 5, India, , Harbhajan Singh, 11, 29, 29, 2, 0
Kamran Akmal, 2007-10-22, 3, 6, India, c sub (Yuvraj Singh), Khan, 21, 63, 56, 3, 0
Misbah-ul-Haq, 2007-10-22, 3, 7, India, c Karthik, Ganguly, 45, 127, 87, 2, 2
Sohail Tanvir, 2007-10-22, 3, 8, India, c Harbhajan Singh, Khan, 13, 25, 23, 3, 0
Mohammad Sami, 2007-10-22, 3, 9, India, c Jaffer, Ganguly, 5, 54, 25, 1, 0
Shoaib Akhtar, 2007-10-22, 3, 10, India, not out, , 0, 5, 0, 0, 0
Danish Kaneria, 2007-10-22, 3, 11, India, run out (Tendulkar/Dhoni), , 0, 2, 1, 0, 0
