Match
Innings
,481, 1,
,481, 3,
,501, 1,
,501, 3,
,503, 1,
,505, 2,
,505, 3,
,512, 1,
,512, 3,
,521, 1,
,521, 3,
,530, 2,
,530, 3,
,533, 2,
,534, 2,
,534, 3,
,569, 1,
,569, 3,
,570, 1,
,570, 3,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,585, 2,
,586, 1,
,586, 3,
,587, 2,
,621, 2,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,649, 1,
,649, 3,
,662, 1,
,662, 3,
,663, 1,
,663, 3,
,665, 2,
,665, 4,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,783, 1,
,784, 1,
,799, 1,
,799, 3,
