Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1655, 2003-07-20, 2, 3, Bangladesh, c Mohammad Rafique, Mashrafe Mortaza, 170, 313, 253, 25, 0
1655, 2003-07-20, 4, 3, Bangladesh, , Mohammad Rafique, 105, 229, 161, 15, 0
1657, 2003-07-27, 2, 3, Bangladesh, , Mohammad Rafique, 23, 51, 42, 4, 0
1657, 2003-07-27, 4, 3, Bangladesh, not out, , 18, 21, 14, 4, 0
1658, 2003-08-03, 2, 3, Bangladesh, , Mohammad Rafique, 39, 132, 90, 5, 0
1658, 2003-08-03, 4, 3, Bangladesh, c sub (Mashrafe Mortaza), Khaled Mahmud, 1, 5, 4, na, 3 
1664, 2003-09-17, 2, 3, South Africa, c Boucher, Pollock, 16, 51, 29, 2, 0
1664, 2003-09-17, 4, 3, South Africa, not out, , 20, 30, 24, 3, 0
1666, 2003-09-24, 2, 3, South Africa, c Gibbs, Pollock, 21, 40, 33, 4, 0
1666, 2003-09-24, 4, 3, South Africa, c Dippenaar, Ntini, 17, 46, 30, 3, 0
1676, 2003-11-19, 2, 3, New Zealand, lbw, Tuffey, 80, 204, 158, 13, 0
1677, 2003-11-26, 2, 3, New Zealand, , Butler, 3, 5, 5, 0, 0
1677, 2003-11-26, 4, 3, New Zealand, c Hart, Butler, 59, 153, 102, 9, 0
1693, 2004-03-28, 2, 3, India, c Patel, Pathan, 91, 194, 151, 14, 0
1693, 2004-03-28, 3, 3, India, c Sehwag, Yuvraj Singh, 23, 61, 49, 3, 0
1695, 2004-03-05, 2, 3, India, c Dravid, Agarkar, 19, 77, 51, 2, 0
1695, 2004-03-05, 4, 3, India, not out, , 16, 15, 12, 3, 0
1697, 2004-03-13, 1, 3, India, c Laxman, Pathan, 26, 51, 38, 4, 0
1697, 2004-03-13, 3, 3, India, c Patel, Nehra, 20, 70, 39, 4, 0
1716, 2004-09-20, 2, 1, Sri Lanka, c Mubarak, Fernando, 58, 135, 102, 10, 0
1716, 2004-09-20, 4, 1, Sri Lanka, lbw, Fernando, 17, 53, 40, 2, 0
1719, 2004-10-28, 2, 1, Sri Lanka, c Sangakkara, Maharoof, 3, 15, 12, 0, 0
1719, 2004-10-28, 4, 1, Sri Lanka, c Atapattu, Herath, 15, 58, 33, 1, 0
1729, 2004-11-26, 1, 3, Australia, lbw, Gillespie, 2, 17, 12, 0, 0
1729, 2004-11-26, 3, 3, Australia, c Gilchrist, McGrath, 23, 49, 42, 4, 0
1731, 2005-01-02, 1, 2, Australia, c Clarke, Warne, 58, 133, 99, 6, 1
1731, 2005-01-02, 3, 2, Australia, lbw, Warne, 63, 97, 77, 9, 0
1743, 2005-02-24, 1, 1, India, c Karthik, Pathan, 6, 14, 11, 1, 0
1743, 2005-02-24, 3, 1, India, lbw, Kumble, 76, 130, 138, 7, 1
1752, 2005-04-26, 2, 3, West Indies, , Edwards, 12, 41, 27, 2, 0
1752, 2005-04-26, 4, 2, West Indies, c Browne, Powell, 11, 30, 16, 2, 0
1754, 2005-05-03, 1, 2, West Indies, c Gayle, Powell, 14, 27, 18, 3, 0
1754, 2005-05-03, 3, 2, West Indies, c Smith, Collymore, 26, 69, 40, 4, 0
1828, 2007-01-11, 1, 3, South Africa, c Ntini, Nel, 65, 186, 135, 8, 1
1828, 2007-01-11, 3, 3, South Africa, c Boucher, Kallis, 9, 30, 26, 2, 0
1829, 2007-01-19, 2, 4, South Africa, c de Villiers, Ntini, 2, 2, 3, 0, 0
1829, 2007-01-19, 4, 3, South Africa, run out (Nel), , 6, 11, 7, 1, 0
1830, 2007-01-26, 1, 3, South Africa, c Kallis, Ntini, 7, 21, 15, 0, 0
1830, 2007-01-26, 3, 3, South Africa, c Prince, Hall, 35, 92, 57, 7, 0
1849, 2007-10-22, 1, 2, India, , Kumble, 29, 94, 66, 4, 0
1849, 2007-10-22, 3, 2, India, c Laxman, Kumble, 36, 115, 79, 5, 0
1850, 2007-11-30, 2, 2, India, lbw, Kumble, 21, 37, 23, 4, 0
1850, 2007-11-30, 4, 1, India,                c &, Khan, 14, 24, 26, 3, 0
1852, 2007-11-08, 2, 2, India, lbw, Kumble, 19, 78, 48, 4, 0
1852, 2007-11-08, 4, 2, India, , Kumble, 39, 57, 41, 8, 0
1970, 2010-07-18, 2, 2, England, c Prior, Finn, 36, 77, 53, 6, 1
1970, 2010-07-18, 4, 2, England, c Swann, Anderson, 0, 3, 1, 0, 0
1971, 2010-07-26, 2, 2, England, c Swann, Broad, 2, 17, 6, 0, 0
1971, 2010-07-26, 3, 2, England, lbw, Anderson, 3, 26, 14, 0, 0
