Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-11-27, 1, 1, Zimbabwe, , Johnson, 36, 90, 62, 5, 0
Aamer Sohail, 1998-11-27, 1, 2, Zimbabwe, c A Flower, Mbangwa, 15, 57, 45, 1, 0
Ijaz Ahmed, 1998-11-27, 1, 3, Zimbabwe, c Whittall, Mbangwa, 87, 194, 128, 13, 1
Inzamam-ul-Haq, 1998-11-27, 1, 4, Zimbabwe, lbw, Mbangwa, 19, 37, 25, 4, 0
Yousuf Youhana, 1998-11-27, 1, 5, Zimbabwe, c Campbell, Streak, 75, 229, 164, 13, 0
Moin Khan, 1998-11-27, 1, 6, Zimbabwe, c Mbangwa, Olonga, 15, 31, 28, 2, 0
Azhar Mahmood, 1998-11-27, 1, 7, Zimbabwe, c A Flower, Streak, 11, 49, 41, 2, 0
Wasim Akram, 1998-11-27, 1, 8, Zimbabwe, , Olonga, 10, 21, 16, 2, 0
Mushtaq Ahmed, 1998-11-27, 1, 9, Zimbabwe, lbw, Streak, 0, 6, 1, 0, 0
Waqar Younis, 1998-11-27, 1, 10, Zimbabwe, lbw, Streak, 6, 14, 14, 1, 0
Aaqib Javed, 1998-11-27, 1, 11, Zimbabwe, not out, , 1, 9, 2, 0, 0
Aamer Sohail, 1998-11-27, 3, 1, Zimbabwe,                c &, Olonga, 2, 7, 8, 0, 0
Azhar Mahmood, 1998-11-27, 3, 2, Zimbabwe, c A Flower, Olonga, 5, 17, 4, 1, 0
Ijaz Ahmed, 1998-11-27, 3, 3, Zimbabwe, c Campbell, Streak, 0, 5, 5, 0, 0
Inzamam-ul-Haq, 1998-11-27, 3, 4, Zimbabwe, , Olonga, 2, 8, 8, 0, 0
Yousuf Youhana, 1998-11-27, 3, 5, Zimbabwe, , Mbangwa, 14, 51, 33, 1, 0
Moin Khan, 1998-11-27, 3, 6, Zimbabwe, , Mbangwa, 6, 37, 21, 0, 0
Saeed Anwar, 1998-11-27, 3, 7, Zimbabwe, c A Flower, Olonga, 31, 108, 76, 4, 0
Wasim Akram, 1998-11-27, 3, 8, Zimbabwe, c Olonga, Mbangwa, 31, 86, 55, 5, 0
Mushtaq Ahmed, 1998-11-27, 3, 9, Zimbabwe, run out (Johnson), , 0, 6, 4, 0, 0
Waqar Younis, 1998-11-27, 3, 10, Zimbabwe, not out, , 1, 13, 7, 0, 0
Aaqib Javed, 1998-11-27, 3, 11, Zimbabwe, c Wishart, Streak, 0, 7, 5, 0, 0
