Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Nazir, 2002-09-11, 1, 1, Australia, c Warne, McGrath, 0, 3, 6, 0, 0
Taufeeq Umar, 2002-09-11, 1, 2, Australia, , Lee, 0, 6, 2, 0, 0
Abdul Razzaq, 2002-09-11, 1, 3, Australia, c Martyn, Warne, 21, 111, 62, 3, 0
Younis Khan, 2002-09-11, 1, 4, Australia, c Bichel, McGrath, 5, 25, 18, 1, 0
Misbah-ul-Haq, 2002-09-11, 1, 5, Australia, c ME Waugh, Bichel, 2, 27, 16, 0, 0
Faisal Iqbal, 2002-09-11, 1, 6, Australia, lbw, Warne, 4, 26, 26, 0, 0
Rashid Latif, 2002-09-11, 1, 7, Australia, not out, , 4, 54, 28, 0, 0
Saqlain Mushtaq, 2002-09-11, 1, 8, Australia, lbw, Warne, 0, 2, 2, 0, 0
Shoaib Akhtar, 2002-09-11, 1, 9, Australia, c Gilchrist, Bichel, 1, 22, 17, 0, 0
Waqar Younis, 2002-09-11, 1, 10, Australia, lbw, Warne, 0, 5, 5, 0, 0
Danish Kaneria, 2002-09-11, 1, 11, Australia, , Lee, 8, 14, 13, 1, 0
Imran Nazir, 2002-09-11, 3, 1, Australia, c Gilchrist, Warne, 16, 65, 48, 2, 0
Taufeeq Umar, 2002-09-11, 3, 2, Australia, run out (Ponting/McGrath), , 0, 3, 0, 0, 0
Abdul Razzaq, 2002-09-11, 3, 3, Australia, retired hurt, , 4, 22, 13, 1, 0
Younis Khan, 2002-09-11, 3, 4, Australia, lbw, McGrath, 0, 6, 7, 0, 0
Misbah-ul-Haq, 2002-09-11, 3, 5, Australia, c SR Waugh, Bichel, 12, 37, 23, 2, 0
Faisal Iqbal, 2002-09-11, 3, 6, Australia, c ME Waugh, Warne, 7, 39, 25, 0, 0
Rashid Latif, 2002-09-11, 3, 7, Australia, c ME Waugh, Bichel, 0, 5, 3, 0, 0
Saqlain Mushtaq, 2002-09-11, 3, 8, Australia, c Warne, Lee, 9, 30, 23, 1, 0
Shoaib Akhtar, 2002-09-11, 3, 9, Australia, c SR Waugh, Warne, 2, 9, 3, 0, 0
Waqar Younis, 2002-09-11, 3, 10, Australia, lbw, Warne, 0, 7, 4, 0, 0
Danish Kaneria, 2002-09-11, 3, 11, Australia, not out, , 1, 3, 2, 0, 0
