Match
Innings
,962, 1,
,962, 3,
,963, 2,
,984, 2,
,984, 4,
,1003, 1,
,1003, 3,
,1009, 2,
,1026, 2,
,1066, 1,
,1066, 3,
,1067, 2,
,1067, 4,
,1069, 2,
,1075, 2,
,1077, 2,
,1078, 1,
,1078, 3,
,1083, 2,
,1095, 2,
,1095, 4,
,1096, 2,
,1096, 4,
,1097, 1,
,1097, 3,
,1104, 1,
,1105, 1,
,1105, 3,
,1106, 2,
,1106, 4,
,1115, 2,
,1116, 1,
,1127, 1,
,1127, 3,
,1128, 2,
,1130, 2,
,1132, 2,
,1134, 2,
,1134, 4,
,1135, 1,
,1135, 3,
,1137, 1,
,1151, 2,
,1152, 2,
,1152, 4,
,1153, 1,
,1153, 3,
,1154, 2,
,1154, 4,
,1157, 1,
,1157, 3,
,1158, 2,
,1158, 4,
,1178, 2,
,1179, 1,
,1182, 2,
,1182, 4,
,1193, 2,
,1237, 1,
,1240, 1,
,1240, 3,
,1241, 1,
,1241, 3,
,1304, 1,
,1305, 2,
,1305, 4,
,1306, 2,
,1306, 4,
