Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mudassar Nazar, 1985-02-09, 1, 1, New Zealand, c JJ Crowe, Hadlee, 18, 49, 29, 1, 0
Mohsin Khan, 1985-02-09, 1, 2, New Zealand, run out, , 39, 141, 117, 5, 0
Qasim Umar, 1985-02-09, 1, 3, New Zealand, c JJ Crowe, Coney, 96, 264, 215, 10, 0
Javed Miandad, 1985-02-09, 1, 4, New Zealand, c Smith, Hadlee, 79, 187, 157, 10, 0
Zaheer Abbas, 1985-02-09, 1, 5, New Zealand, c Reid, Hadlee, 6, 24, 8, 1, 0
Rashid Khan, 1985-02-09, 1, 6, New Zealand, c MD Crowe, Hadlee, 0, 8, 9, 0, 0
Anil Dalpat, 1985-02-09, 1, 7, New Zealand, , Bracewell, 16, 44, 27, 2, 0
Saleem Malik, 1985-02-09, 1, 8, New Zealand, lbw, Hadlee, 0, 2, 3, 0, 0
Tahir Naqqash, 1985-02-09, 1, 9, New Zealand, c Wright, Hadlee, 0, 6, 3, 0, 0
Azeem Hafeez, 1985-02-09, 1, 10, New Zealand, c Smith, Bracewell, 4, 16, 8, 0, 0
Wasim Akram, 1985-02-09, 1, 11, New Zealand, not out, , 1, 8, 8, 0, 0
Mudassar Nazar, 1985-02-09, 3, 1, New Zealand, c Coney, Bracewell, 5, 14, 12, 1, 0
Mohsin Khan, 1985-02-09, 3, 2, New Zealand, c MD Crowe, Hadlee, 27, 108, 81, 2, 0
Qasim Umar, 1985-02-09, 3, 3, New Zealand, c Smith, Chatfield, 89, 271, 211, 8, 0
Javed Miandad, 1985-02-09, 3, 4, New Zealand, c Reid, Hadlee, 2, 12, 3, 0, 0
Zaheer Abbas, 1985-02-09, 3, 5, New Zealand, lbw, Cairns, 0, 4, 7, 0, 0
Saleem Malik, 1985-02-09, 3, 6, New Zealand, , Cairns, 9, 42, 26, 1, 0
Anil Dalpat, 1985-02-09, 3, 7, New Zealand, , Chatfield, 21, 92, 71, 3, 0
Tahir Naqqash, 1985-02-09, 3, 8, New Zealand, run out, , 1, 13, 5, 0, 0
Rashid Khan, 1985-02-09, 3, 9, New Zealand, , Bracewell, 37, 86, 69, 6, 0
Azeem Hafeez, 1985-02-09, 3, 10, New Zealand, , Chatfield, 7, 17, 17, 1, 0
Wasim Akram, 1985-02-09, 3, 11, New Zealand, not out, , 8, 57, 39, 1, 0
