Match
Innings
,1389, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1408, 2,
,1427, 2,
,1432, 2,
,1444, 1,
,1444, 3,
,1450, 2,
,1467, 1,
,1467, 3,
,1469, 1,
,1469, 3,
,1472, 1,
,1472, 3,
,1487, 2,
,1487, 4,
,1489, 1,
,1489, 3,
,1546, 2,
,1546, 3,
,1586, 2,
,1587, 1,
,1588, 1,
,1592, 1,
,1592, 3,
,1600, 1,
,1615, 2,
,1615, 4,
,1617, 1,
,1617, 3,
,1625, 1,
,1625, 3,
,1627, 2,
,1655, 2,
,1657, 2,
,1664, 2,
,1677, 2,
,1693, 2,
,1693, 3,
,1695, 2,
,1697, 1,
,1697, 3,
,1716, 2,
,1716, 4,
,1726, 2,
,1726, 4,
,1729, 1,
,1729, 3,
,1731, 1,
,1731, 3,
,1770, 1,
,1770, 3,
,1772, 1,
,1772, 3,
,1774, 2,
,1782, 1,
,1782, 3,
,1783, 1,
,1829, 2,
,1849, 1,
,1849, 3,
,1850, 2,
,1852, 2,
