Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Shahid Afridi, 2002-02-06, 1, 1, Sri Lanka, run out (Samaraweera/Sangakkara), , 9, 25, 19, 2, 0
Taufeeq Umar, 2002-02-06, 1, 2, Sri Lanka, c Samaraweera, Vaas, 6, 23, 14, 1, 0
Younis Khan, 2002-02-06, 1, 3, Sri Lanka, , Muralitharan, 46, 90, 66, 8, 1
Inzamam-ul-Haq, 2002-02-06, 1, 4, Sri Lanka, c Jayasuriya, Fernando, 29, 92, 55, 4, 0
Yousuf Youhana, 2002-02-06, 1, 5, Sri Lanka, c Sangakkara, Fernando, 6, 20, 15, 1, 0
Abdul Razzaq, 2002-02-06, 1, 6, Sri Lanka, lbw, Vaas, 24, 41, 28, 4, 0
Shoaib Malik, 2002-02-06, 1, 7, Sri Lanka, c Sangakkara, Fernando, 13, 76, 62, 2, 0
Rashid Latif, 2002-02-06, 1, 8, Sri Lanka, c Sangakkara, Muralitharan, 36, 119, 89, 5, 0
Waqar Younis, 2002-02-06, 1, 9, Sri Lanka, , Muralitharan, 19, 50, 42, 4, 0
Shoaib Akhtar, 2002-02-06, 1, 10, Sri Lanka, lbw, Muralitharan, 15, 34, 31, 2, 0
Mohammad Sami, 2002-02-06, 1, 11, Sri Lanka, not out, , 0, 18, 7, 0, 0
Shahid Afridi, 2002-02-06, 3, 1, Sri Lanka, st Sangakkara, Muralitharan, 70, 170, 111, 9, 1
Taufeeq Umar, 2002-02-06, 3, 2, Sri Lanka, , Vaas, 19, 44, 26, 3, 0
Younis Khan, 2002-02-06, 3, 3, Sri Lanka, c Samaraweera, Zoysa, 19, 40, 33, 2, 0
Inzamam-ul-Haq, 2002-02-06, 3, 4, Sri Lanka, lbw, Vaas, 99, 300, 228, 6, 1
Yousuf Youhana, 2002-02-06, 3, 5, Sri Lanka, c Atapattu, Muralitharan, 7, 13, 11, 1, 0
Abdul Razzaq, 2002-02-06, 3, 6, Sri Lanka, lbw, Muralitharan, 5, 17, 13, 1, 0
Shoaib Malik, 2002-02-06, 3, 7, Sri Lanka, c Sangakkara, Zoysa, 21, 204, 157, 2, 0
Rashid Latif, 2002-02-06, 3, 8, Sri Lanka, c Muralitharan, Vaas, 2, 10, 8, 0, 0
Waqar Younis, 2002-02-06, 3, 9, Sri Lanka, c Tillakaratne, Muralitharan, 25, 38, 28, 4, 1
Shoaib Akhtar, 2002-02-06, 3, 10, Sri Lanka, not out, , 4, 41, 25, 0, 0
Mohammad Sami, 2002-02-06, 3, 11, Sri Lanka, c Sangakkara, Vaas, 0, 12, 9, 0, 0
