Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taslim Arif, 1980-01-29, 2, 1, India, c Chauhan, Kapil Dev, 90, 424, 268, 4, 0
Sadiq Mohammad, 1980-01-29, 2, 2, India, lbw, Kapil Dev, 5, 32, 25, 1, 0
Majid Khan, 1980-01-29, 2, 3, India, c Kirmani, Binny, 54, 190, 137, 5, 0
Javed Miandad, 1980-01-29, 2, 4, India, lbw, Ghavri, 50, 96, 77, 6, 0
Wasim Raja, 1980-01-29, 2, 5, India, not out, , 50, 130, 101, na, 0
Asif Iqbal, 1980-01-29, 2, 6, India, not out, , 5, 25, 14, 0, 0
Taslim Arif, 1980-01-29, 4, 1, India,                c &, Binny, 46, 150, 92, 4, 0
Sadiq Mohammad, 1980-01-29, 4, 2, India, , Ghavri, 8, 52, 27, 0, 0
Majid Khan, 1980-01-29, 4, 3, India, , Doshi, 11, 51, 28, 1, 0
Javed Miandad, 1980-01-29, 4, 4, India,                c &, Doshi, 46, 148, 88, 3, 0
Wasim Raja, 1980-01-29, 4, 5, India, run out, , 12, 48, 29, 0, 0
Asif Iqbal, 1980-01-29, 4, 6, India, run out, , 15, 45, 19, 0, 0
Imran Khan, 1980-01-29, 4, 7, India, not out, , 19, 87, 48, 2, 1
Wasim Bari, 1980-01-29, 4, 8, India, not out, , 0, 51, 43, 0, 0
