Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1982-12-10, 1, 1, India, c Amarnath, Madan Lal, 94, 360, 249, 10, 0
Mudassar Nazar, 1982-12-10, 1, 2, India, c Gavaskar, Kapil Dev, 50, 135, 101, 3, 0
Mansoor Akhtar, 1982-12-10, 1, 3, India, c Gavaskar, Kapil Dev, 3, 26, 17, 0, 0
Javed Miandad, 1982-12-10, 1, 4, India, c Gavaskar, Madan Lal, 17, 56, 47, 2, 0
Zaheer Abbas, 1982-12-10, 1, 5, India, , Doshi, 215, 334, 254, 23, 2
Saleem Malik, 1982-12-10, 1, 6, India, , Madan Lal, 6, 19, 10, 1, 0
Imran Khan, 1982-12-10, 1, 7, India, c Madan Lal, Doshi, 45, 107, 79, 3, 1
Wasim Bari, 1982-12-10, 1, 8, India, c Arun Lal, Doshi, 12, 60, 40, 0, 0
Tahir Naqqash, 1982-12-10, 1, 9, India, st Kirmani, Doshi, 20, 46, 35, 3, 0
Sarfraz Nawaz, 1982-12-10, 1, 10, India, c Amarnath, Doshi, 18, 36, 31, 1, 1
Jalal-ud-Din, 1982-12-10, 1, 11, India, not out, , 1, 2, 1, 0, 0
Mohsin Khan, 1982-12-10, 3, 1, India, not out, , 101, 168, 161, 10, 1
Mudassar Nazar, 1982-12-10, 3, 2, India, c Arun Lal, Doshi, 17, 94, 60, 1, 0
Mansoor Akhtar, 1982-12-10, 3, 3, India, not out, , 14, 73, 55, 2, 0
