Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1955-02-13, 1, 1, India, c Phadkar, Gupte, 13, na, na, na, 0
Alimuddin, 1955-02-13, 1, 2, India, , Ramchand, 0, na, na, 0, 0
Waqar Hasan, 1955-02-13, 1, 3, India,                c &, Gupte, 43, na, na, na, 0
Maqsood Ahmed, 1955-02-13, 1, 4, India, c Punjabi, Phadkar, 31, na, na, na, 0
Imtiaz Ahmed, 1955-02-13, 1, 5, India, , Phadkar, 0, na, na, 0, 0
Wazir Mohammad, 1955-02-13, 1, 6, India, hit wicket, Mankad, 34, na, na, na, 0
AH Kardar, 1955-02-13, 1, 7, India, , Gupte, 11, na, na, na, 0
Shujauddin, 1955-02-13, 1, 8, India, c Tamhane, Gupte, 37, na, na, na, 0
Khan Mohammad, 1955-02-13, 1, 9, India, c Mankad, Ghulam Ahmed, 4, na, na, na, 0
Mahmood Hussain, 1955-02-13, 1, 10, India, not out, , 5, na, na, na, 0
Miran Bakhsh, 1955-02-13, 1, 11, India, lbw, Gupte, 0, na, na, 0, 0
Hanif Mohammad, 1955-02-13, 3, 1, India,                c &, Mankad, 21, na, na, na, 0
Alimuddin, 1955-02-13, 3, 2, India, lbw, Ghulam Ahmed, 4, na, na, na, 0
Waqar Hasan, 1955-02-13, 3, 3, India, lbw, Gupte, 16, na, na, na, 0
Wazir Mohammad, 1955-02-13, 3, 4, India, , Mankad, 0, na, na, 0, 0
Maqsood Ahmed, 1955-02-13, 3, 5, India,                c &, Mankad, 44, na, na, na, 0
Imtiaz Ahmed, 1955-02-13, 3, 6, India, c Punjabi, Mankad, 69, na, na, na, 0
AH Kardar, 1955-02-13, 3, 7, India, , Phadkar, 0, na, na, 0, 0
Shujauddin, 1955-02-13, 3, 8, India, run out, , 11, na, na, na, 0
Khan Mohammad, 1955-02-13, 3, 9, India, c sub, Mankad, 3, na, na, 0, 0
Mahmood Hussain, 1955-02-13, 3, 10, India, st Tamhane, Phadkar, 2, na, na, 0, 0
Miran Bakhsh, 1955-02-13, 3, 11, India, not out, , 0, na, na, 0, 0
