Match
Innings
,1655, 2,
,1657, 2,
,1658, 2,
,1658, 4,
,1676, 2,
,1695, 2,
,1794, 2,
,1796, 2,
,1809, 2,
,1811, 1,
,1811, 3,
,1813, 2,
,1813, 4,
,1814, 2,
,1815, 2,
,1816, 1,
,1818, 1,
,1843, 2,
,1843, 4,
,1844, 2,
,1921, 2,
,1921, 4,
,1924, 1,
,1924, 3,
,1927, 1,
,1927, 3,
,1934, 2,
,1934, 4,
,1938, 1,
,1938, 3,
,1940, 1,
,1940, 3,
,1945, 2,
,1945, 4,
,1947, 2,
,1947, 4,
,1963, 2,
,1963, 4,
,1965, 2,
,1965, 4,
,1967, 2,
,1967, 4,
,1969, 1,
,1969, 3,
,1976, 2,
,1979, 2,
,1990, 2,
,1991, 2,
,1992, 2,
,1992, 4,
,2009, 2,
,2011, 2,
,2014, 2,
