Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-03-04, 1, 1, Sri Lanka, , Wickramasinghe, 0, 2, 3, 0, 0
Wajahatullah Wasti, 1999-03-04, 1, 2, Sri Lanka, run out (Atapattu), , 133, 335, 238, 18, 2
Imran Nazir, 1999-03-04, 1, 3, Sri Lanka, c de Silva, Wickramasinghe, 64, 121, 87, 10, 1
Inzamam-ul-Haq, 1999-03-04, 1, 4, Sri Lanka, , Wickramasinghe, 0, 6, 4, 0, 0
Yousuf Youhana, 1999-03-04, 1, 5, Sri Lanka,                c &, Kalpage, 83, 187, 152, 11, 1
Shahid Afridi, 1999-03-04, 1, 6, Sri Lanka, c Gunawardene, Kalpage, 0, 1, 1, 0, 0
Moin Khan, 1999-03-04, 1, 7, Sri Lanka, lbw, Wickramasinghe, 57, 68, 53, 7, 3
Saqlain Mushtaq, 1999-03-04, 1, 8, Sri Lanka, c de Silva, Bandaratilleke, 15, 18, 17, 3, 0
Wasim Akram, 1999-03-04, 1, 9, Sri Lanka, c Arnold, Wickramasinghe, 4, 15, 11, 1, 0
Shahid Nazir, 1999-03-04, 1, 10, Sri Lanka, c Atapattu, Wickramasinghe, 10, 49, 24, 1, 0
Fazl-e-Akbar, 1999-03-04, 1, 11, Sri Lanka, not out, , 15, 29, 27, 2, 0
Wajahatullah Wasti, 1999-03-04, 3, 1, Sri Lanka, not out, , 121, 425, 303, 12, 1
Shahid Afridi, 1999-03-04, 3, 2, Sri Lanka, c Kaluwitharana, de Silva, 84, 179, 118, 11, 1
Inzamam-ul-Haq, 1999-03-04, 3, 3, Sri Lanka, lbw, de Silva, 4, 3, 3, 1, 0
Saeed Anwar, 1999-03-04, 3, 4, Sri Lanka, run out (de Silva), , 45, 104, 62, 6, 0
Imran Nazir, 1999-03-04, 3, 5, Sri Lanka, , Bandaratilleke, 13, 34, 32, 2, 0
Yousuf Youhana, 1999-03-04, 3, 6, Sri Lanka, st Kaluwitharana, Bandaratilleke, 0, 8, 3, 0, 0
Wasim Akram, 1999-03-04, 3, 7, Sri Lanka, , Kalpage, 17, 40, 32, 0, 2
Moin Khan, 1999-03-04, 3, 8, Sri Lanka, run out (sub [?]), , 2, 19, 13, 0, 0
Saqlain Mushtaq, 1999-03-04, 3, 9, Sri Lanka, st Kaluwitharana, Kalpage, 9, 31, 24, 1, 0
