Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1154, 1990-11-15, 2, 3, West Indies, c Logie, Ambrose, 7, 22, 17, 1, 0
1154, 1990-11-15, 4, 3, West Indies, c Richardson, Walsh, 12, 71, 41, 1, 0
1157, 1990-11-23, 1, 3, West Indies, run out (Marshall), , 32, 135, 74, 4, 0
1157, 1990-11-23, 3, 3, West Indies, , Bishop, 5, 27, 12, 1, 0
1158, 1990-12-06, 2, 3, West Indies, c Haynes, Ambrose, 13, 63, 42, 1, 0
1158, 1990-12-06, 4, 7, West Indies, , Walsh, 6, 13, 9, 1, 0
1178, 1991-12-12, 2, 3, Sri Lanka,                c &, Ratnayake, 36, 197, 143, 5, 0
1179, 1991-12-20, 1, 3, Sri Lanka, c Tillakaratne, Wickramasinghe, 21, 92, 67, 2, 0
1182, 1992-01-02, 2, 3, Sri Lanka, lbw, Wijegunawardene, 13, 143, 91, 1, 0
1182, 1992-01-02, 4, 2, Sri Lanka, c Anurasiri, Gurusinha, 78, 250, 164, 13, 0
1268, 1994-09-28, 2, 3, Australia, c Boon, May, 27, 103, 72, 4, 0
1268, 1994-09-28, 4, 3, Australia, c Boon, Warne, 3, 37, 22, 0, 0
1269, 1994-10-05, 2, 3, Australia, , Fleming, 10, 73, 58, 1, 0
1269, 1994-10-05, 3, 3, Australia, c Healy, ME Waugh, 1, 18, 14, 0, 0
1306, 1995-09-22, 2, 6, Sri Lanka, st Dunusinghe, de Silva, 23, 111, 70, 3, 0
1306, 1995-09-22, 4, 6, Sri Lanka, c Gurusinha, Vaas, 1, 15, 10, 0, 0
