Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1961-01-13, 1, 1, India, c Kunderan, Surendranath, 62, 220, na, 7, 0
Imtiaz Ahmed, 1961-01-13, 1, 2, India, , Desai, 135, na, na, na, 0
Saeed Ahmed, 1961-01-13, 1, 3, India, c Kunderan, Desai, 103, 218, na, 10, 0
Javed Burki, 1961-01-13, 1, 4, India, c Contractor, Borde, 19, na, na, na, 0
W Mathias, 1961-01-13, 1, 5, India, lbw, Umrigar, 49, na, na, 6, 0
Mushtaq Mohammad, 1961-01-13, 1, 6, India, not out, , 41, na, na, na, 0
Nasim-ul-Ghani, 1961-01-13, 1, 7, India, c Kunderan, Umrigar, 5, na, na, na, 0
Intikhab Alam, 1961-01-13, 1, 8, India, c Kunderan, Desai, 13, na, na, na, 0
Fazal Mahmood, 1961-01-13, 1, 9, India, lbw, Desai, 4, na, na, na, 0
Saeed Ahmed, 1961-01-13, 3, 1, India, not out, , 38, na, na, na, 0
Imtiaz Ahmed, 1961-01-13, 3, 2, India, not out, , 20, na, na, na, 0
