Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
621, 1967-07-27, 2, 10, England, c Close, Barrington, 13, 73, 61, 1, 0
622, 1967-08-10, 1, 10, England, , Higgs, 0, 5, 6, 0, 0
622, 1967-08-10, 3, 10, England, c Barrington, Underwood, 3, 16, 19, 0, 0
623, 1967-08-24, 1, 10, England, c Knott, Arnold, 1, 12, 6, 0, 0
623, 1967-08-24, 3, 2, England, , Titmus, 12, 80, 62, 2, 0
647, 1969-02-21, 2, 10, England, not out, , 14, na, na, na, 0
649, 1969-02-28, 1, 9, England, c Knott, Cottam, 14, na, na, na, 0
662, 1969-10-24, 1, 8, New Zealand, c Murray, Hadlee, 15, 69, na, 1, 0
662, 1969-10-24, 3, 7, New Zealand, c Congdon, Howarth, 19, 121, na, 2, 0
663, 1969-10-30, 1, 8, New Zealand, c Burgess, Pollard, 7, 42, na, 0, 0
663, 1969-10-30, 3, 8, New Zealand, c Murray, Hadlee, 11, 133, na, na, 0
665, 1969-11-08, 2, 8, New Zealand, not out, , 6, 16, na, 1, 0
687, 1971-06-03, 1, 9, England, not out, , 4, 16, 12, 0, 0
688, 1971-06-17, 2, 8, England, c Knott, Price, 0, 9, 6, 0, 0
689, 1971-07-08, 2, 8, England, c Edrich, Gifford, 63, 247, 238, 5, 0
689, 1971-07-08, 4, 8, England, c Knott, Lever, 10, 31, 30, 1, 0
704, 1972-12-22, 1, 9, Australia, c Redpath, Mallett, 72, 113, na, 10, 0
704, 1972-12-22, 3, 8, Australia, c O'Keeffe, Mallett, 0, 1, 1, 0, 0
705, 1973-12-29, 2, 8, Australia, , Mallett, 7, 16, 18, 0, 0
705, 1973-12-29, 4, 8, Australia, , Walker, 0, 3, 4, 0, 0
707, 1973-01-06, 2, 8, Australia, , GS Chappell, 1, 6, 10, 0, 0
707, 1973-01-06, 4, 8, Australia, c Edwards, Walker, 0, 9, 13, 0, 0
710, 1973-02-02, 1, 8, New Zealand, retired hurt, , 13, na, na, na, 0
712, 1973-02-07, 1, 8, New Zealand, not out, , 2, na, na, 0, 0
713, 1973-02-16, 1, 8, New Zealand,                c &, Howarth, 30, 104, na, na, 0
713, 1973-02-16, 3, 9, New Zealand, lbw, Hadlee, 27, na, na, na, 0
715, 1973-03-02, 2, 9, England, , Underwood, 7, 27, na, 1, 0
717, 1973-03-16, 2, 9, England, c Pocock, Gifford, 48, 117, na, 5, 1
719, 1973-03-24, 1, 8, England, not out, , 17, 40, na, 2, 0
719, 1973-03-24, 3, 8, England, c Denness, Birkenshaw, 41, 135, na, 6, 0
742, 1974-07-25, 1, 9, England, c Denness, Old, 2, 18, 8, 0, 0
742, 1974-07-25, 3, 9, England, , Hendrick, 3, 21, 16, 0, 0
743, 1974-08-08, 1, 9, England, lbw, Greig, 4, 15, 13, 1, 0
743, 1974-08-08, 3, 10, England, lbw, Underwood, 1, 17, 11, 0, 0
756, 1975-02-15, 1, 9, West Indies, lbw, Boyce, 8, na, na, na, 0
756, 1975-02-15, 3, 9, West Indies, not out, , 1, na, na, 0, 0
759, 1975-03-01, 1, 8, West Indies, c Baichan, Roberts, 58, na, na, na, 0
759, 1975-03-01, 3, 6, West Indies, run out, , 0, na, na, 0, 0
