Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rizwan-uz-Zaman, 1987-02-03, 1, 1, India, c More, Kulkarni, 1, na, na, 0, 0
Shoaib Mohammad, 1987-02-03, 1, 2, India, lbw, Maninder Singh, 101, na, na, 10, 0
Rameez Raja, 1987-02-03, 1, 3, India, c Srikkanth, Maninder Singh, 24, na, na, na, 0
Javed Miandad, 1987-02-03, 1, 4, India, run out, , 94, 225, na, na, 1
Saleem Malik, 1987-02-03, 1, 5, India, , Maninder Singh, 19, na, na, na, 0
Ijaz Ahmed, 1987-02-03, 1, 6, India, c Vengsarkar, Maninder Singh, 3, na, na, 0, 0
Abdul Qadir, 1987-02-03, 1, 7, India, c Azharuddin, Shastri, 21, na, na, na, 0
Imran Khan, 1987-02-03, 1, 8, India, not out, , 135, na, 230, 14, 5
Wasim Akram, 1987-02-03, 1, 9, India, c Gavaskar, Yadav, 62, na, 102, 6, 5
Saleem Yousuf, 1987-02-03, 1, 10, India, c Kulkarni, Maninder Singh, 1, na, na, 0, 0
Tauseef Ahmed, 1987-02-03, 1, 11, India, not out, , 13, 93, na, na, 0
Rameez Raja, 1987-02-03, 3, 1, India, c Azharuddin, Kulkarni, 14, na, na, na, 0
Shoaib Mohammad, 1987-02-03, 3, 2, India, c Vengsarkar, Maninder Singh, 45, na, na, na, 0
Rizwan-uz-Zaman, 1987-02-03, 3, 3, India, not out, , 54, na, na, na, 0
Javed Miandad, 1987-02-03, 3, 4, India, st More, Maninder Singh, 54, na, na, na, 0
Saleem Malik, 1987-02-03, 3, 5, India, not out, , 6, na, na, na, 0
