Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Hanif Mohammad, 1959-02-20, 2, 1, West Indies, c Alexander, Smith, 103, 390, na, 7, 0
Ijaz Butt, 1959-02-20, 2, 2, West Indies, c Alexander, Hall, 14, na, na, na, 0
Saeed Ahmed, 1959-02-20, 2, 3, West Indies, run out, , 78, 330, na, 7, 0
Imtiaz Ahmed, 1959-02-20, 2, 4, West Indies, lbw, Smith, 31, 110, na, 4, 0
Wazir Mohammad, 1959-02-20, 2, 5, West Indies, st Alexander, Gibbs, 23, 150, na, na, 0
W Mathias, 1959-02-20, 2, 6, West Indies, , Hall, 16, 51, na, na, 0
Fazal Mahmood, 1959-02-20, 2, 7, West Indies, c Alexander, Hall, 0, na, na, 0, 0
Shujauddin, 1959-02-20, 2, 8, West Indies, run out, , 1, na, na, 0, 0
Nasim-ul-Ghani, 1959-02-20, 2, 9, West Indies, , Gibbs, 11, na, na, na, 0
Mahmood Hussain, 1959-02-20, 2, 10, West Indies, , Gibbs, 1, na, na, 0, 0
A D'Souza, 1959-02-20, 2, 11, West Indies, not out, , 3, na, na, 0, 0
Hanif Mohammad, 1959-02-20, 4, 1, West Indies, retired hurt, , 5, na, na, na, 0
Ijaz Butt, 1959-02-20, 4, 2, West Indies, not out, , 41, na, na, na, 0
Saeed Ahmed, 1959-02-20, 4, 3, West Indies, not out, , 33, na, na, na, 0
