Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohsin Khan, 1983-10-05, 2, 1, India, c Kirmani, Shastri, 44, 130, na, na, 0
Shoaib Mohammad, 1983-10-05, 2, 2, India, c Yashpal Sharma, Kapil Dev, 9, na, na, na, 0
Saleem Malik, 1983-10-05, 2, 3, India, lbw, Kapil Dev, 0, na, na, 0, 0
Javed Miandad, 1983-10-05, 2, 4, India, lbw, Bhat, 60, 190, 155, 6, 0
Zaheer Abbas, 1983-10-05, 2, 5, India, c Kirmani, Kapil Dev, 85, 257, 246, 8, 3
Mudassar Nazar, 1983-10-05, 2, 6, India, st Kirmani, Bhat, 78, 239, 185, 10, 0
Wasim Raja, 1983-10-05, 2, 7, India, c Yashpal Sharma, Shastri, 16, na, na, na, 0
Wasim Bari, 1983-10-05, 2, 8, India, c Patil, Shastri, 1, na, na, 0, 0
Tahir Naqqash, 1983-10-05, 2, 9, India, c Gaekwad, Shastri, 6, na, na, na, 0
Mohammad Nazir, 1983-10-05, 2, 10, India, not out, , 13, na, na, na, 0
Azeem Hafeez, 1983-10-05, 2, 11, India, c Patil, Shastri, 4, na, na, na, 0
Tahir Naqqash, 1983-10-05, 4, 1, India, not out, , 18, na, na, na, 0
Azeem Hafeez, 1983-10-05, 4, 2, India, , Kirmani, 18, na, na, na, 0
Saleem Malik, 1983-10-05, 4, 3, India, not out, , 0, na, na, 0, 0
