Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1135, 1990-01-19, 1, 10, Australia, c Healy, Rackemann, 0, 1, 1, 0, 0
1135, 1990-01-19, 3, 10, Australia, , PL Taylor, 4, 4, 5, 1, 0
1154, 1990-11-15, 2, 9, West Indies, c Richardson, Ambrose, 3, 8, 6, 0, 0
1157, 1990-11-23, 1, 10, West Indies, not out, , 2, 21, 9, 0, 0
1157, 1990-11-23, 3, 10, West Indies, not out, , 5, 16, 7, 1, 0
1190, 1992-06-18, 2, 9, England, c Russell, DeFreitas, 4, 30, 25, 0, 0
1190, 1992-06-18, 4, 9, England, c Hick, Malcolm, 5, 21, 16, 0, 0
1191, 1992-07-02, 1, 10, England, c Lewis, Gooch, 6, 9, 11, 1, 0
1192, 1992-07-23, 1, 10, England, , Lewis, 11, 90, 75, 0, 0
1192, 1992-07-23, 3, 9, England, lbw, Pringle, 0, 5, 4, 0, 0
1193, 1992-08-06, 2, 10, England, c Lewis, Mallender, 9, 27, 22, 2, 0
1207, 1993-01-02, 1, 10, New Zealand, lbw, Su'a, 2, 10, 12, 0, 0
1207, 1993-01-02, 3, 10, New Zealand, c Rutherford, Morrison, 10, 17, 19, 0, 0
1220, 1993-04-16, 2, 10, West Indies, c Hooper, Bishop, 3, 26, 18, 0, 0
1220, 1993-04-16, 4, 10, West Indies, not out, , 12, 22, 15, 1, 1
1237, 1993-12-01, 1, 9, Zimbabwe, c A Flower, Peall, 18, 44, 43, 2, 0
1241, 1993-12-16, 1, 10, Zimbabwe, , Brandes, 1, 5, 7, 0, 0
1248, 1994-02-10, 2, 4, New Zealand, c Young, Doull, 0, 16, 5, 0, 0
1265, 1994-08-09, 1, 10, Sri Lanka, not out, , 5, 62, 51, 0, 0
1267, 1994-08-26, 2, 3, Sri Lanka, run out, , 0, 1, 1, 0, 0
1268, 1994-09-28, 2, 11, Australia, not out, , 2, 10, 7, 0, 0
1268, 1994-09-28, 4, 11, Australia, not out, , 20, 42, 30, 2, 0
1269, 1994-10-05, 2, 9, Australia, c Warne, McDermott, 0, 24, 16, 0, 0
1269, 1994-10-05, 3, 9, Australia, c SR Waugh, McDermott, 0, 5, 3, 0, 0
1273, 1994-11-01, 1, 9, Australia, , May, 14, 66, 55, 2, 0
1273, 1994-11-01, 3, 9, Australia, c Emery, McGrath, 27, 50, 46, 3, 1
1313, 1995-11-17, 2, 3, Australia, lbw, McGrath, 0, 1, 1, 0, 0
1313, 1995-11-17, 4, 9, Australia, , McGrath, 8, 26, 23, 1, 0
1314, 1995-11-30, 1, 10, Australia, c McDermott, Warne, 0, 2, 3, 0, 0
1314, 1995-11-30, 3, 10, Australia, lbw, McDermott, 2, 22, 18, 0, 0
1316, 1995-12-08, 1, 9, New Zealand, lbw, Nash, 5, 28, 19, 0, 0
1316, 1995-12-08, 3, 9, New Zealand, c Germon, Larsen, 24, 86, 63, 4, 0
1330, 1996-07-25, 1, 9, England, c Russell, Mullally, 11, 28, 29, 2, 0
1330, 1996-07-25, 3, 4, England, c Thorpe, Brown, 5, 21, 11, 1, 0
1331, 1996-08-08, 1, 9, England, c Atherton, Caddick, 20, 83, 43, 2, 0
1331, 1996-08-08, 3, 9, England, not out, , 6, 26, 27, 0, 0
1332, 1996-08-22, 2, 9, England, c Crawley, Mullally, 2, 23, 18, 0, 0
1339, 1996-11-21, 2, 10, New Zealand, c Germon, Vaughan, 25, 50, 32, 4, 0
1339, 1996-11-21, 4, 9, New Zealand, c Fleming, Patel, 15, 75, 53, 2, 0
1342, 1996-11-28, 2, 4, New Zealand, lbw, Harris, 42, 140, 101, 5, 0
1366, 1997-04-19, 2, 9, Sri Lanka, , Muralitharan, 26, 58, 54, 2, 0
1367, 1997-04-26, 2, 9, Sri Lanka, c Atapattu, KSC de Silva, 1, 17, 16, 0, 0
1380, 1997-10-06, 1, 11, South Africa, , Cronje, 59, 183, 106, 4, 4
1382, 1997-10-24, 2, 11, South Africa, not out, , 0, 7, 2, 0, 0
1382, 1997-10-24, 4, 11, South Africa, not out, , 4, 4, 3, 1, 0
1384, 1997-11-17, 2, 11, West Indies, , Walsh, 4, 42, 22, 0, 0
