Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taslim Arif, 1980-02-27, 2, 1, Australia, c Marsh, Bright, 58, 193, 106, 5, 0
Haroon Rasheed, 1980-02-27, 2, 2, Australia, , Bright, 6, 62, 35, 0, 0
Zaheer Abbas, 1980-02-27, 2, 3, Australia, c Lillee, Bright, 8, 25, 15, 1, 0
Javed Miandad, 1980-02-27, 2, 4, Australia, c Border, Chappell, 40, 91, 71, 3, 2
Wasim Raja, 1980-02-27, 2, 5, Australia, c sub (GF Lawson), Chappell, 0, 2, 3, 0, 0
Majid Khan, 1980-02-27, 2, 6, Australia, c Border, Bright, 89, 277, 239, 9, 0
Mudassar Nazar, 1980-02-27, 2, 7, Australia, c Border, Bright, 29, 142, 78, 2, 0
Imran Khan, 1980-02-27, 2, 8, Australia, c Border, Chappell, 9, 35, 22, 1, 0
Sarfraz Nawaz, 1980-02-27, 2, 9, Australia, c Chappell, Bright, 17, 37, 34, 2, 0
Iqbal Qasim, 1980-02-27, 2, 10, Australia, not out, , 14, 66, 60, 2, 0
Tauseef Ahmed, 1980-02-27, 2, 11, Australia, , Bright, 0, 1, 1, 0, 0
Taslim Arif, 1980-02-27, 4, 1, Australia, , Bright, 8, 34, 30, 1, 0
Haroon Rasheed, 1980-02-27, 4, 2, Australia, , Bright, 10, 48, 33, 0, 0
Zaheer Abbas, 1980-02-27, 4, 3, Australia, not out, , 18, 68, 44, 2, 0
Javed Miandad, 1980-02-27, 4, 4, Australia, , Bright, 21, 46, 39, 3, 0
Wasim Raja, 1980-02-27, 4, 5, Australia, not out, , 12, 6, 6, 2, 0
