Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1977-03-18, 1, 1, West Indies, c Murray, Roberts, 23, na, na, na, 0
Sadiq Mohammad, 1977-03-18, 1, 2, West Indies, c Murray, Garner, 12, na, na, na, 0
Zaheer Abbas, 1977-03-18, 1, 3, West Indies, , Garner, 0, na, na, 0, 0
Haroon Rasheed, 1977-03-18, 1, 4, West Indies, c Murray, Croft, 32, na, na, na, 2
Mushtaq Mohammad, 1977-03-18, 1, 5, West Indies, c Murray, Julien, 41, 125, na, na, 0
Asif Iqbal, 1977-03-18, 1, 6, West Indies,                c &, Croft, 15, na, na, na, 0
Wasim Raja, 1977-03-18, 1, 7, West Indies,                c &, Croft, 5, na, na, na, 0
Imran Khan, 1977-03-18, 1, 8, West Indies, c Shillingford, Roberts, 47, na, na, 6, 1
Sarfraz Nawaz, 1977-03-18, 1, 9, West Indies, c Kallicharran, Garner, 6, na, na, na, 0
Wasim Bari, 1977-03-18, 1, 10, West Indies, c Murray, Garner, 1, na, na, 0, 0
Saleem Altaf, 1977-03-18, 1, 11, West Indies, not out, , 0, na, na, 0, 0
Majid Khan, 1977-03-18, 3, 1, West Indies, c Greenidge, Roberts, 167, 360, na, 25, 0
Sadiq Mohammad, 1977-03-18, 3, 2, West Indies, lbw, Croft, 48, na, na, na, 0
Zaheer Abbas, 1977-03-18, 3, 3, West Indies, c Fredericks, Croft, 80, na, na, 13, 0
Mushtaq Mohammad, 1977-03-18, 3, 4, West Indies, , Roberts, 19, na, na, na, 0
Haroon Rasheed, 1977-03-18, 3, 5, West Indies,                c &, Garner, 60, na, na, na, 0
Saleem Altaf, 1977-03-18, 3, 6, West Indies, lbw, Garner, 6, na, na, na, 0
Asif Iqbal, 1977-03-18, 3, 7, West Indies, lbw, Garner, 35, na, na, na, 0
Wasim Raja, 1977-03-18, 3, 8, West Indies, , Garner, 0, na, na, 0, 0
Imran Khan, 1977-03-18, 3, 9, West Indies, lbw, Roberts, 35, na, na, na, 0
Sarfraz Nawaz, 1977-03-18, 3, 10, West Indies, c Kallicharran, Fredericks, 25, na, na, na, 0
Wasim Bari, 1977-03-18, 3, 11, West Indies, not out, , 25, 60, na, na, 0
