Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1994-02-24, 1, 1, New Zealand, c Young, Doull, 69, 131, 94, 10, 1
Aamer Sohail, 1994-02-24, 1, 2, New Zealand, c Hartland, Doull, 60, 178, 125, 3, 1
Atif Rauf, 1994-02-24, 1, 3, New Zealand, c Greatbatch, Morrison, 16, 74, 53, 2, 0
Saleem Malik, 1994-02-24, 1, 4, New Zealand, , Hart, 18, 50, 33, 2, 0
Basit Ali, 1994-02-24, 1, 5, New Zealand, c Hartland, Pringle, 103, 197, 139, 9, 3
Inzamam-ul-Haq, 1994-02-24, 1, 6, New Zealand, c Greatbatch, Doull, 5, 11, 9, 1, 0
Rashid Latif, 1994-02-24, 1, 7, New Zealand, c Hartland, Thomson, 27, 73, 56, 2, 1
Wasim Akram, 1994-02-24, 1, 8, New Zealand, c Greatbatch, Morrison, 5, 12, 16, 1, 0
Akram Raza, 1994-02-24, 1, 9, New Zealand, not out, , 29, 85, 52, 4, 0
Waqar Younis, 1994-02-24, 1, 10, New Zealand, c Doull, Morrison, 2, 6, 6, 0, 0
Aamer Nazir, 1994-02-24, 1, 11, New Zealand, , Morrison, 0, 2, 2, 0, 0
Saeed Anwar, 1994-02-24, 3, 1, New Zealand, c Blain, Morrison, 0, 2, 3, 0, 0
Aamer Sohail, 1994-02-24, 3, 2, New Zealand, c Young, Doull, 3, 24, 12, 0, 0
Atif Rauf, 1994-02-24, 3, 3, New Zealand, c Young, Doull, 9, 53, 36, 0, 0
Akram Raza, 1994-02-24, 3, 4, New Zealand, st Blain, Hart, 26, 87, 59, 2, 0
Saleem Malik, 1994-02-24, 3, 5, New Zealand, c Pringle, Morrison, 23, 92, 62, 1, 0
Basit Ali, 1994-02-24, 3, 6, New Zealand, run out, , 67, 125, 111, 3, 1
Inzamam-ul-Haq, 1994-02-24, 3, 7, New Zealand, c sub (MA Hastings), Morrison, 20, 66, 39, 1, 1
Rashid Latif, 1994-02-24, 3, 8, New Zealand,                c &, Hart, 3, 37, 25, 0, 0
Wasim Akram, 1994-02-24, 3, 9, New Zealand, , Hart, 17, 28, 19, 1, 1
Waqar Younis, 1994-02-24, 3, 10, New Zealand, c Blain, Morrison, 10, 28, 27, 1, 0
Aamer Nazir, 1994-02-24, 3, 11, New Zealand, not out, , 0, 11, 2, 0, 0
