Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Malik, 1989-12-09, 2, 1, India, lbw, Prabhakar, 9, 29, 19, 1, 0
Rameez Raja, 1989-12-09, 2, 2, India, , Razdan, 56, 244, 143, 3, 0
Shoaib Mohammad, 1989-12-09, 2, 3, India, , Razdan, 23, 128, 87, 1, 0
Javed Miandad, 1989-12-09, 2, 4, India, c More, Kapil Dev, 7, 22, 16, 0, 0
Saleem Malik, 1989-12-09, 2, 5, India, c Shastri, Razdan, 34, 132, 76, 2, 0
Imran Khan, 1989-12-09, 2, 6, India, c More, Prabhakar, 25, 119, 84, 2, 1
Nadeem Abbasi, 1989-12-09, 2, 7, India, , Prabhakar, 10, 63, 38, 1, 0
Wasim Akram, 1989-12-09, 2, 8, India, , Razdan, 30, 89, 58, 4, 0
Abdul Qadir, 1989-12-09, 2, 9, India, c Azharuddin, Razdan, 7, 65, 36, 0, 0
Zakir Khan, 1989-12-09, 2, 10, India, not out, , 9, 57, 44, 0, 0
Waqar Younis, 1989-12-09, 2, 11, India, c More, Kapil Dev, 4, 48, 27, 0, 0
