Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1336, 1996-10-17, 2, 11, Zimbabwe, c Dekker, AR Whittall, 0, 13, 10, 0, 0
1337, 1996-10-24, 2, 11, Zimbabwe, lbw, PA Strang, 1, 6, 3, 0, 0
1339, 1996-11-21, 2, 11, New Zealand, not out, , 13, 14, 12, 2, 0
1339, 1996-11-21, 4, 11, New Zealand, c Harris, Patel, 1, 16, 7, 0, 0
1342, 1996-11-28, 2, 9, New Zealand,                c &, Cairns, 10, 42, 40, 1, 0
1366, 1997-04-19, 2, 10, Sri Lanka, c Ranatunga, Muralitharan, 2, 37, 26, 0, 0
1367, 1997-04-26, 2, 11, Sri Lanka, not out, , 0, 20, 14, 0, 0
1384, 1997-11-17, 2, 10, West Indies, , Walsh, 18, 77, 43, 3, 0
1447, 1999-03-04, 1, 10, Sri Lanka, c Atapattu, Wickramasinghe, 10, 49, 24, 1, 0
1813, 2006-07-04, 2, 9, England, not out, , 13, 65, 44, 0, 0
1813, 2006-07-04, 4, 9, England, c Trescothick, Mahmood, 17, 26, 20, 3, 0
1814, 2006-07-17, 2, 8, England, c Hoggard, Mahmood, 17, 54, 31, 2, 1
1815, 2006-10-11, 2, 9, West Indies, c Collymore, Mohammed, 0, 16, 8, 0, 0
1816, 2006-10-19, 1, 9, West Indies, lbw, Taylor, 7, 22, 14, 1, 0
1818, 2006-11-27, 1, 9, West Indies, , Powell, 0, na, 12, 0, 0
1828, 2007-01-11, 1, 8, South Africa, c Gibbs, Ntini, 15, 22, 17, 2, 0
1828, 2007-01-11, 3, 9, South Africa, , Ntini, 40, 50, 35, 4, 1
1830, 2007-01-26, 1, 9, South Africa, c Harris, Ntini, 3, 5, 4, 0, 0
1830, 2007-01-26, 3, 9, South Africa, c Boucher, Kallis, 27, 62, 54, 3, 0
