Match
Innings
,1135, 1,
,1135, 3,
,1154, 2,
,1157, 1,
,1157, 3,
,1190, 2,
,1190, 4,
,1191, 1,
,1192, 1,
,1192, 3,
,1193, 2,
,1207, 1,
,1207, 3,
,1220, 2,
,1220, 4,
,1237, 1,
,1241, 1,
,1248, 2,
,1265, 1,
,1267, 2,
,1268, 2,
,1268, 4,
,1269, 2,
,1269, 3,
,1273, 1,
,1273, 3,
,1313, 2,
,1313, 4,
,1314, 1,
,1314, 3,
,1316, 1,
,1316, 3,
,1330, 1,
,1330, 3,
,1331, 1,
,1331, 3,
,1332, 2,
,1339, 2,
,1339, 4,
,1342, 2,
,1366, 2,
,1367, 2,
,1380, 1,
,1382, 2,
,1382, 4,
,1384, 2,
,1389, 2,
,1391, 2,
,1400, 2,
,1403, 1,
,1403, 3,
,1406, 2,
,1406, 4,
,1412, 2,
,1424, 1,
,1424, 3,
,1426, 2,
,1430, 1,
,1430, 3,
,1443, 2,
,1443, 4,
,1467, 1,
,1467, 3,
,1494, 1,
,1496, 1,
,1497, 1,
,1497, 3,
,1499, 2,
,1513, 2,
,1533, 1,
,1664, 2,
,1666, 2,
