Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Majid Khan, 1979-03-24, 1, 1, Australia, c Hilditch, Hogg, 0, 1, 2, 0, 0
Mudassar Nazar, 1979-03-24, 1, 2, Australia, c Wright, Hurst, 5, 43, 38, 0, 0
Zaheer Abbas, 1979-03-24, 1, 3, Australia, c Wright, Hurst, 29, 60, 33, 3, 0
Javed Miandad, 1979-03-24, 1, 4, Australia, not out, , 129, 390, 276, 15, 0
Haroon Rasheed, 1979-03-24, 1, 5, Australia, c Border, Hurst, 4, 9, 4, 1, 0
Asif Iqbal, 1979-03-24, 1, 6, Australia, run out, , 35, 44, 46, 5, 1
Mushtaq Mohammad, 1979-03-24, 1, 7, Australia, run out, , 23, 140, 109, 3, 0
Imran Khan, 1979-03-24, 1, 8, Australia, c Wright, Dymock, 14, 51, 32, 0, 1
Sarfraz Nawaz, 1979-03-24, 1, 9, Australia, c Wright, Hurst, 27, 110, 81, 4, 0
Wasim Bari, 1979-03-24, 1, 10, Australia, c Hilditch, Dymock, 0, 6, 6, 0, 0
Sikander Bakht, 1979-03-24, 1, 11, Australia, , Dymock, 0, 2, 1, 0, 0
Majid Khan, 1979-03-24, 3, 1, Australia, c sub (TJ Laughlin), Hogg, 0, 5, 8, 0, 0
Mudassar Nazar, 1979-03-24, 3, 2, Australia, c Hilditch, Hurst, 25, 125, 73, 1, 0
Zaheer Abbas, 1979-03-24, 3, 3, Australia, c Wright, Hogg, 18, 63, 49, 2, 0
Javed Miandad, 1979-03-24, 3, 4, Australia, c Wright, Hurst, 19, 94, 78, 1, 0
Haroon Rasheed, 1979-03-24, 3, 5, Australia, c Yardley, Dymock, 47, 153, 117, 5, 1
Asif Iqbal, 1979-03-24, 3, 6, Australia, not out, , 134, 304, 280, 18, 1
Mushtaq Mohammad, 1979-03-24, 3, 7, Australia, lbw, Yardley, 1, 6, 7, 0, 0
Imran Khan, 1979-03-24, 3, 8, Australia, c Wright, Hurst, 15, 115, 56, 1, 0
Sarfraz Nawaz, 1979-03-24, 3, 9, Australia, c Yardley, Hurst, 3, 41, 17, 0, 0
Wasim Bari, 1979-03-24, 3, 10, Australia, c Whatmore, Hurst, 0, 4, 3, 0, 0
Sikander Bakht, 1979-03-24, 3, 11, Australia, run out, , 0, 37, 3, 0, 0
