Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-11-18, 1, 1, Australia, c Warne, McGrath, 0, 8, 7, 0, 0
Mohammad Wasim, 1999-11-18, 1, 2, Australia, c Gilchrist, Muller, 91, 172, 122, 12, 0
Ijaz Ahmed, 1999-11-18, 1, 3, Australia, c Slater, McGrath, 6, 31, 23, 0, 0
Inzamam-ul-Haq, 1999-11-18, 1, 4, Australia, , Muller, 12, 51, 43, 2, 0
Yousuf Youhana, 1999-11-18, 1, 5, Australia, c ME Waugh, Fleming, 17, 44, 38, 2, 0
Azhar Mahmood, 1999-11-18, 1, 6, Australia, , Warne, 27, 90, 72, 2, 0
Moin Khan, 1999-11-18, 1, 7, Australia, c McGrath, Muller, 1, 4, 3, 0, 0
Wasim Akram, 1999-11-18, 1, 8, Australia, c Gilchrist, Warne, 29, 99, 77, 4, 0
Saqlain Mushtaq, 1999-11-18, 1, 9, Australia, lbw, Warne, 3, 27, 28, 0, 0
Waqar Younis, 1999-11-18, 1, 10, Australia, not out, , 12, 26, 18, 1, 0
Shoaib Akhtar, 1999-11-18, 1, 11, Australia, c Gilchrist, Fleming, 5, 4, 6, 1, 0
Saeed Anwar, 1999-11-18, 3, 1, Australia, , Warne, 78, 190, 156, 9, 1
Mohammad Wasim, 1999-11-18, 3, 2, Australia, c McGrath, Muller, 20, 76, 59, 1, 0
Saqlain Mushtaq, 1999-11-18, 3, 3, Australia, lbw, Warne, 8, 87, 52, 0, 0
Ijaz Ahmed, 1999-11-18, 3, 4, Australia, c SR Waugh, McGrath, 82, 158, 124, 13, 0
Inzamam-ul-Haq, 1999-11-18, 3, 5, Australia, c ME Waugh, Warne, 118, 276, 191, 12, 0
Yousuf Youhana, 1999-11-18, 3, 6, Australia, c Ponting, Fleming, 2, 13, 10, 0, 0
Azhar Mahmood, 1999-11-18, 3, 7, Australia, lbw, Warne, 28, 71, 60, 4, 0
Moin Khan, 1999-11-18, 3, 8, Australia, c Gilchrist, Fleming, 6, 40, 31, 0, 0
Wasim Akram, 1999-11-18, 3, 9, Australia, c Blewett, Warne, 31, 71, 74, 3, 0
Waqar Younis, 1999-11-18, 3, 10, Australia, run out (Gilchrist), , 0, 5, 6, 0, 0
Shoaib Akhtar, 1999-11-18, 3, 11, Australia, not out, , 5, 47, 16, 0, 0
