Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1339, 1996-11-21, 2, 6, New Zealand, , Doull, 0, 3, 4, 0, 0
1339, 1996-11-21, 4, 7, New Zealand, not out, , 109, 215, 165, 17, 0
1342, 1996-11-28, 2, 7, New Zealand, c Cairns, Doull, 5, 27, 22, 0, 0
1380, 1997-10-06, 1, 6, South Africa, c Bacher, Symcox, 11, 75, 56, 2, 0
1380, 1997-10-06, 3, 6, South Africa, c Pollock, Symcox, 10, 26, 20, 1, 0
1384, 1997-11-17, 2, 4, West Indies, , Walsh, 28, 38, 74, 4, 0
1389, 1997-11-29, 2, 5, West Indies, c Hooper, Walsh, 26, 151, 119, 2, 0
1391, 1997-12-06, 2, 5, West Indies, lbw, Dillon, 12, 33, 27, 1, 0
1391, 1997-12-06, 4, 1, West Indies, not out, , 0, 23, 12, 0, 0
1400, 1998-02-14, 2, 4, South Africa, c Boucher, Klusener, 44, 65, 44, 8, 0
1403, 1998-03-26, 1, 4, South Africa, c Kallis, Donald, 12, 34, 28, 0, 0
1403, 1998-03-26, 3, 4, South Africa, run out (Cronje), , 5, 4, 3, 1, 0
1412, 1998-03-21, 2, 3, Zimbabwe, c Mbangwa, Whittall, 192, 560, 407, 23, 0
1412, 1998-03-21, 4, 3, Zimbabwe, run out (Mbangwa), , 8, 55, 35, 0, 0
1424, 1998-10-01, 1, 3, Australia, c Healy, Fleming, 1, 5, 2, 0, 0
1424, 1998-10-01, 3, 3, Australia, lbw, Fleming, 0, 16, 9, 0, 0
1467, 1999-11-05, 1, 2, Australia, c Gilchrist, Fleming, 18, 66, 51, 2, 0
1467, 1999-11-05, 3, 2, Australia, lbw, Fleming, 0, 8, 4, 0, 0
1469, 1999-11-18, 1, 2, Australia, c Gilchrist, Muller, 91, 172, 122, 12, 0
1469, 1999-11-18, 3, 2, Australia, c McGrath, Muller, 20, 76, 59, 1, 0
1494, 2000-04-05, 1, 1, West Indies, , Ambrose, 4, 29, 23, 0, 0
1496, 2000-04-18, 1, 1, West Indies, c Adams, Walsh, 4, 18, 13, 1, 0
1496, 2000-04-18, 3, 1, West Indies, lbw, King, 82, 249, 164, 8, 0
1497, 2000-04-25, 1, 1, West Indies,                c &, Rose, 13, 79, 56, 0, 0
1497, 2000-04-25, 3, 1, West Indies, , King, 21, 101, 61, 2, 0
1499, 2000-05-14, 2, 2, Sri Lanka, c Arnold, Fernando, 8, 39, 34, 0, 0
1499, 2000-05-14, 4, 2, Sri Lanka, lbw, Muralitharan, 30, 80, 60, 1, 0
1501, 2000-05-21, 2, 2, Sri Lanka, c Ranatunga, Muralitharan, 29, 88, 72, 3, 0
