Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1998-03-21, 2, 1, Zimbabwe, lbw, Whittall, 15, 71, 44, 2, 0
Ali Naqvi, 1998-03-21, 2, 2, Zimbabwe, c A Flower, Whittall, 13, 95, 64, 0, 0
Mohammad Wasim, 1998-03-21, 2, 3, Zimbabwe, c Mbangwa, Whittall, 192, 560, 407, 23, 0
Inzamam-ul-Haq, 1998-03-21, 2, 4, Zimbabwe,                c &, Strang, 13, 23, 18, 1, 1
Yousuf Youhana, 1998-03-21, 2, 5, Zimbabwe, c A Flower, Mbangwa, 9, 51, 33, 1, 0
Moin Khan, 1998-03-21, 2, 6, Zimbabwe, , Strang, 12, 108, 85, 0, 0
Azhar Mahmood, 1998-03-21, 2, 7, Zimbabwe, c Whittall, Mbangwa, 20, 81, 58, 1, 0
Wasim Akram, 1998-03-21, 2, 8, Zimbabwe, c Rennie, Mbangwa, 0, 2, 1, 0, 0
Rashid Latif, 1998-03-21, 2, 9, Zimbabwe, c sub (AR Whittall), Strang, 4, 39, 24, 0, 0
Mushtaq Ahmed, 1998-03-21, 2, 10, Zimbabwe, c Campbell, Streak, 57, 188, 145, 5, 1
Waqar Younis, 1998-03-21, 2, 11, Zimbabwe, not out, , 8, 25, 12, 1, 0
Saeed Anwar, 1998-03-21, 4, 1, Zimbabwe, c sub (AR Whittall), Whittall, 65, 121, 89, 8, 1
Azhar Mahmood, 1998-03-21, 4, 2, Zimbabwe, c Campbell, Streak, 9, 12, 11, 2, 0
Mohammad Wasim, 1998-03-21, 4, 3, Zimbabwe, run out (Mbangwa), , 8, 55, 35, 0, 0
Inzamam-ul-Haq, 1998-03-21, 4, 4, Zimbabwe, st A Flower, Huckle, 10, 16, 13, 2, 0
Yousuf Youhana, 1998-03-21, 4, 5, Zimbabwe, c Goodwin, Whittall, 52, 122, 103, 5, 1
Moin Khan, 1998-03-21, 4, 6, Zimbabwe, c Campbell, Streak, 21, 34, 24, 3, 0
Ali Naqvi, 1998-03-21, 4, 7, Zimbabwe, c A Flower, Huckle, 8, 37, 24, 1, 0
Wasim Akram, 1998-03-21, 4, 8, Zimbabwe, not out, , 12, 28, 24, 1, 0
Rashid Latif, 1998-03-21, 4, 9, Zimbabwe, not out, , 1, 4, 2, 0, 0
