Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2005-02-08, 1, 1, India, , Pathan, 5, 29, 19, 0, 0
Taufeeq Umar, 2005-02-08, 1, 2, India, , Balaji, 44, 117, 89, 7, 0
Younis Khan, 2005-02-08, 1, 3, India, lbw, Khan, 9, 16, 9, 2, 0
Inzamam-ul-Haq, 2005-02-08, 1, 4, India, lbw, Kumble, 57, 159, 92, 7, 0
Yousuf Youhana, 2005-02-08, 1, 5, India, c Karthik, Pathan, 6, 16, 13, 1, 0
Asim Kamal, 2005-02-08, 1, 6, India, , Balaji, 91, 233, 163, 14, 0
Abdul Razzaq, 2005-02-08, 1, 7, India, c Karthik, Balaji, 26, 27, 24, 5, 0
Kamran Akmal, 2005-02-08, 1, 8, India, c Dravid, Kumble, 15, 61, 54, 3, 0
Mohammad Sami, 2005-02-08, 1, 9, India, , Balaji, 20, 50, 34, 3, 0
Naved-ul-Hasan, 2005-02-08, 1, 10, India, lbw, Balaji, 11, 27, 19, 2, 0
Danish Kaneria, 2005-02-08, 1, 11, India, not out, , 8, 9, 7, 1, 0
Salman Butt, 2005-02-08, 3, 1, India, c Karthik, Pathan, 5, 23, 12, 0, 0
Taufeeq Umar, 2005-02-08, 3, 2, India,                c &, Balaji, 4, 7, 3, 1, 0
Younis Khan, 2005-02-08, 3, 3, India, , Balaji, 1, 7, 5, 0, 0
Yousuf Youhana, 2005-02-08, 3, 4, India, , Kumble, 68, 205, 145, 12, 0
Inzamam-ul-Haq, 2005-02-08, 3, 5, India, lbw, Kumble, 86, 150, 105, 10, 1
Asim Kamal, 2005-02-08, 3, 6, India, lbw, Balaji, 48, 141, 87, 6, 1
Abdul Razzaq, 2005-02-08, 3, 7, India, c Dravid, Kumble, 71, 346, 260, 4, 1
Kamran Akmal, 2005-02-08, 3, 8, India, c sub (Harbhajan Singh), Balaji, 109, 238, 154, 16, 0
Mohammad Sami, 2005-02-08, 3, 9, India,                c &, Kumble, 10, 58, 49, 0, 0
Naved-ul-Hasan, 2005-02-08, 3, 10, India, not out, , 38, 54, 41, 6, 1
Danish Kaneria, 2005-02-08, 3, 11, India, not out, , 4, 10, 5, 1, 0
