Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Taufeeq Umar, 2002-01-16, 2, 1, Bangladesh, c Aminul Islam, Mohammad Sharif, 47, 133, 106, 8, 0
Shadab Kabir, 2002-01-16, 2, 2, Bangladesh, c Khaled Mashud, Mohammad Sharif, 4, 23, 11, 1, 0
Younis Khan, 2002-01-16, 2, 3, Bangladesh, c Mehrab Hossain, Fahim Muntasir, 119, 270, 217, 20, 0
Inzamam-ul-Haq, 2002-01-16, 2, 4, Bangladesh, c Aminul Islam, Fahim Muntasir, 30, 94, 66, 3, 1
Yousuf Youhana, 2002-01-16, 2, 5, Bangladesh, not out, , 204, 325, 243, 34, 2
Abdul Razzaq, 2002-01-16, 2, 6, Bangladesh, , Mohammad Sharif, 18, 52, 39, 4, 0
Rashid Latif, 2002-01-16, 2, 7, Bangladesh, lbw, Manjural Islam, 15, 40, 27, 3, 0
Waqar Younis, 2002-01-16, 2, 8, Bangladesh, c Mehrab Hossain, Fahim Muntasir, 10, 22, 13, 1, 1
Saqlain Mushtaq, 2002-01-16, 2, 9, Bangladesh, c Aminul Islam, Mohammad Sharif, 7, 105, 72, 0, 0
Shoaib Akhtar, 2002-01-16, 2, 10, Bangladesh, c Sanwar Hossain, Manjural Islam, 2, 13, 10, 0, 0
Danish Kaneria, 2002-01-16, 2, 11, Bangladesh, not out, , 4, 25, 9, 1, 0
