Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Nazar Mohammad, 1952-10-16, 2, 1, India, run out, , 27, na, na, na, 0
Hanif Mohammad, 1952-10-16, 2, 2, India, c Ramchand, Mankad, 51, na, na, na, 0
Israr Ali, 1952-10-16, 2, 3, India, , Mankad, 1, na, na, 0, 0
Imtiaz Ahmed, 1952-10-16, 2, 4, India, lbw, Mankad, 0, na, na, 0, 0
Maqsood Ahmed, 1952-10-16, 2, 5, India, c Roy, Mankad, 15, na, na, na, 0
AH Kardar, 1952-10-16, 2, 6, India, c Roy, Mankad, 4, na, na, na, 0
Anwar Hussain, 1952-10-16, 2, 7, India,                c &, Mankad, 4, na, na, na, 0
Waqar Hasan, 1952-10-16, 2, 8, India, lbw, Mankad, 8, na, na, na, 0
Fazal Mahmood, 1952-10-16, 2, 9, India, not out, , 21, na, na, na, 0
Khan Mohammad, 1952-10-16, 2, 10, India, c Ramchand, Mankad, 0, na, na, 0, 0
Amir Elahi, 1952-10-16, 2, 11, India, c Gul Mohammad, Ghulam Ahmed, 9, na, na, na, 0
Nazar Mohammad, 1952-10-16, 3, 1, India, , Mankad, 7, na, na, na, 0
Hanif Mohammad, 1952-10-16, 3, 2, India, , Amarnath, 1, na, na, 0, 0
Israr Ali, 1952-10-16, 3, 3, India, lbw, Mankad, 9, na, na, na, 0
Imtiaz Ahmed, 1952-10-16, 3, 4, India, lbw, Ghulam Ahmed, 41, na, na, na, 0
Maqsood Ahmed, 1952-10-16, 3, 5, India, c Adhikari, Mankad, 5, na, na, na, 0
AH Kardar, 1952-10-16, 3, 6, India, not out, , 43, na, na, na, 0
Anwar Hussain, 1952-10-16, 3, 7, India, lbw, Ghulam Ahmed, 4, na, na, na, 0
Waqar Hasan, 1952-10-16, 3, 8, India, c Gul Mohammad, Ghulam Ahmed, 5, na, na, na, 0
Fazal Mahmood, 1952-10-16, 3, 9, India,                c &, Ghulam Ahmed, 27, na, na, na, 0
Khan Mohammad, 1952-10-16, 3, 10, India, st Sen, Mankad, 5, na, na, na, 0
Amir Elahi, 1952-10-16, 3, 11, India, c Ramchand, Mankad, 0, na, na, 0, 0
