Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Imran Farhat, 2010-07-18, 2, 1, England, , Anderson, 11, 72, 55, 2, 0
Yasir Hameed, 2010-07-18, 2, 2, England, c Prior, Finn, 36, 77, 53, 6, 1
Wahab Riaz, 2010-07-18, 2, 3, England, lbw, Swann, 27, 115, 75, 3, 0
Salman Butt, 2010-07-18, 2, 4, England, c Prior, Swann, 17, 35, 24, 3, 0
Mohammad Yousuf, 2010-07-18, 2, 5, England,                c &, Swann, 56, 155, 108, 8, 0
Azhar Ali, 2010-07-18, 2, 6, England, not out, , 92, 250, 176, 15, 0
Umar Akmal, 2010-07-18, 2, 7, England, run out (Morgan), , 38, 59, 50, 4, 1
Kamran Akmal, 2010-07-18, 2, 8, England, c Morgan, Broad, 10, 19, 16, 1, 0
Mohammad Amir, 2010-07-18, 2, 9, England, c Prior, Broad, 6, 31, 20, 1, 0
Saeed Ajmal, 2010-07-18, 2, 10, England, , Anderson, 0, 3, 2, 0, 0
Mohammad Asif, 2010-07-18, 2, 11, England, c Anderson, Swann, 8, 48, 25, 1, 0
Imran Farhat, 2010-07-18, 4, 1, England, lbw, Swann, 33, 51, 39, 6, 0
Yasir Hameed, 2010-07-18, 4, 2, England, c Swann, Anderson, 0, 3, 1, 0, 0
Salman Butt, 2010-07-18, 4, 3, England, c Collingwood, Swann, 48, 90, 64, 6, 0
Mohammad Yousuf, 2010-07-18, 4, 4, England, , Anderson, 33, 89, 56, 5, 0
Azhar Ali, 2010-07-18, 4, 5, England, run out (Anderson/Swann), , 5, 29, 24, 1, 0
Umar Akmal, 2010-07-18, 4, 6, England, not out, , 16, 55, 36, 1, 0
Kamran Akmal, 2010-07-18, 4, 7, England, lbw, Swann, 0, 6, 6, 0, 0
Mohammad Amir, 2010-07-18, 4, 8, England, not out, , 4, 33, 25, 1, 0
