Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Sadiq Mohammad, 1976-10-23, 1, 1, New Zealand, not out, , 103, na, na, 14, 0
Majid Khan, 1976-10-23, 1, 2, New Zealand, st Lees, O'Sullivan, 98, 225, na, 19, 0
Zaheer Abbas, 1976-10-23, 1, 3, New Zealand, lbw, Roberts, 11, na, na, na, 0
Javed Miandad, 1976-10-23, 1, 4, New Zealand, c sub (NM Parker), Cairns, 25, na, na, 3, 0
Mushtaq Mohammad, 1976-10-23, 1, 5, New Zealand, run out, , 101, 257, na, 9, 0
Asif Iqbal, 1976-10-23, 1, 6, New Zealand, st Lees, Petherick, 73, 210, na, 7, 1
Imran Khan, 1976-10-23, 1, 7, New Zealand, c Turner, O'Sullivan, 13, na, na, na, 0
Intikhab Alam, 1976-10-23, 1, 8, New Zealand, lbw, Hadlee, 4, na, na, na, 0
Sarfraz Nawaz, 1976-10-23, 1, 9, New Zealand, c Turner, Petherick, 10, na, na, na, 0
Wasim Bari, 1976-10-23, 1, 10, New Zealand, not out, , 13, 46, na, na, 0
Sarfraz Nawaz, 1976-10-23, 4, 1, New Zealand, not out, , 4, na, 5, 1, 0
Wasim Bari, 1976-10-23, 4, 2, New Zealand, not out, , 0, na, 0, 0, 0
