Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 2000-11-07, 1, 1, England, lbw, Gough, 8, 20, 17, 0, 0
Imran Nazir, 2000-11-07, 1, 2, England, c Giles, Trescothick, 20, 75, 42, 2, 0
Saleem Elahi, 2000-11-07, 1, 3, England, , Caddick, 28, 89, 54, 4, 0
Inzamam-ul-Haq, 2000-11-07, 1, 4, England, c Trescothick, White, 142, 361, 257, 22, 0
Yousuf Youhana, 2000-11-07, 1, 5, England,                c &, Giles, 117, 313, 242, 14, 1
Abdul Razzaq, 2000-11-07, 1, 6, England, c Hussain, Giles, 21, 88, 65, 3, 0
Moin Khan, 2000-11-07, 1, 7, England, c Hick, Giles, 13, 18, 17, 1, 0
Shahid Afridi, 2000-11-07, 1, 8, England, , Giles, 10, 22, 14, 1, 0
Saqlain Mushtaq, 2000-11-07, 1, 9, England, , Gough, 16, 92, 80, 0, 0
Waqar Younis, 2000-11-07, 1, 10, England, , Gough, 17, 68, 55, 2, 0
Danish Kaneria, 2000-11-07, 1, 11, England, not out, , 0, 9, 2, 0, 0
Saeed Anwar, 2000-11-07, 3, 1, England, c Thorpe, Caddick, 21, 43, 33, 3, 0
Imran Nazir, 2000-11-07, 3, 2, England, c Stewart, Gough, 4, 24, 16, 1, 0
Saleem Elahi, 2000-11-07, 3, 3, England, c Thorpe, Giles, 37, 208, 136, 3, 0
Inzamam-ul-Haq, 2000-11-07, 3, 4, England, , Giles, 27, 69, 45, 4, 0
Saqlain Mushtaq, 2000-11-07, 3, 5, England, lbw, Gough, 4, 24, 19, 1, 0
Yousuf Youhana, 2000-11-07, 3, 6, England, c Stewart, White, 24, 87, 64, 4, 0
Abdul Razzaq, 2000-11-07, 3, 7, England, c Atherton, Giles, 1, 44, 41, 0, 0
Moin Khan, 2000-11-07, 3, 8, England, c Hussain, White, 14, 43, 33, 1, 0
Shahid Afridi, 2000-11-07, 3, 9, England, not out, , 15, 35, 25, 2, 0
Waqar Younis, 2000-11-07, 3, 10, England, run out (Stewart), , 0, 9, 2, 0, 0
Danish Kaneria, 2000-11-07, 3, 11, England, lbw, Gough, 0, 18, 9, 0, 0
