Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1056, 1986-11-07, 1, 6, West Indies, , Marshall, 8, 50, 29, 1, 0
1056, 1986-11-07, 3, 6, West Indies, lbw, Richards, 6, 29, 26, 0, 0
1058, 1986-11-20, 2, 6, West Indies, c Dujon, Marshall, 12, 60, 54, 1, 0
1058, 1986-11-20, 4, 7, West Indies, c Dujon, Walsh, 6, 65, 46, 0, 0
1081, 1987-11-25, 2, 6, England, , Foster, 7, 67, 40, 1, 0
1189, 1992-06-04, 1, 3, England, c Russell, DeFreitas, 29, 87, 73, 5, 0
1190, 1992-06-18, 2, 3, England, c Smith, Malcolm, 59, 237, 172, 8, 0
1190, 1992-06-18, 4, 3, England, c Russell, Lewis, 0, 7, 5, 0, 0
1191, 1992-07-02, 1, 3, England, c Atherton, Lewis, 57, 114, 104, 7, 0
1191, 1992-07-02, 3, 3, England, c Atherton, Lewis, 40, 201, 157, 6, 0
1192, 1992-07-23, 1, 3, England, , Mallender, 7, 44, 33, 1, 0
1192, 1992-07-23, 3, 3, England, c Hick, Mallender, 11, 63, 45, 0, 0
1193, 1992-08-06, 2, 6, England, run out, , 50, 196, 165, 5, 0
1207, 1993-01-02, 1, 3, New Zealand, c Owens, Su'a, 0, 31, 21, 0, 0
1207, 1993-01-02, 3, 3, New Zealand, lbw, Morrison, 11, 38, 30, 2, 0
1220, 1993-04-16, 2, 6, West Indies, c Lara, Bishop, 10, 73, 49, 1, 0
1220, 1993-04-16, 4, 6, West Indies, lbw, Hooper, 20, 120, 70, 2, 0
1221, 1993-04-23, 2, 3, West Indies, c Richardson, Walsh, 13, 40, 32, 2, 0
1221, 1993-04-23, 3, 3, West Indies, lbw, Benjamin, 41, 249, 198, 4, 0
1222, 1993-05-01, 2, 3, West Indies, c Haynes, Hooper, 59, 194, 135, 7, 0
1237, 1993-12-01, 1, 6, Zimbabwe, c Dekker, Brandes, 4, 16, 17, 0, 0
1237, 1993-12-01, 3, 5, Zimbabwe, not out, , 10, 20, 14, 1, 0
1240, 1993-12-09, 1, 6, Zimbabwe, not out, , 54, 300, 222, 4, 0
1240, 1993-12-09, 3, 7, Zimbabwe, c A Flower, Brain, 51, 222, 148, 8, 0
1241, 1993-12-16, 1, 6, Zimbabwe, c James, Brain, 0, 18, 9, 0, 0
1241, 1993-12-16, 3, 3, Zimbabwe, not out, , 65, 224, 162, 10, 0
1248, 1994-02-10, 2, 3, New Zealand, c Blain, Doull, 8, 22, 20, 1, 0
1248, 1994-02-10, 4, 3, New Zealand,                c &, Doull, 0, 12, 10, 0, 0
1265, 1994-08-09, 1, 3, Sri Lanka, c Dassanayake, Dharmasena, 44, 210, 163, 6, 0
1265, 1994-08-09, 3, 3, Sri Lanka, c Dassanayake, Warnaweera, 31, 87, 98, 1, 0
1267, 1994-08-26, 2, 4, Sri Lanka, c Dassanayake, Pushpakumara, 17, 88, 57, 1, 0
1283, 1995-01-19, 2, 3, South Africa, c Richardson, de Villiers, 0, 2, 2, 0, 0
1283, 1995-01-19, 4, 3, South Africa, c Richardson, McMillan, 26, 175, 127, 4, 0
1285, 1995-01-31, 2, 4, Zimbabwe, c Carlisle, Streak, 2, 18, 16, 0, 0
1285, 1995-01-31, 3, 3, Zimbabwe, , Brain, 4, 29, 22, 1, 0
1331, 1996-08-08, 1, 6, England, c Thorpe, Cork, 51, 267, 220, 4, 0
1331, 1996-08-08, 3, 6, England, run out (Atherton/Thorpe), , 26, 67, 64, 2, 0
1332, 1996-08-22, 2, 6, England, run out (Lewis), , 13, 67, 44, 1, 0
1366, 1997-04-19, 2, 6, Sri Lanka,                c &, Muralitharan, 21, 118, 97, 2, 0
1367, 1997-04-26, 2, 6, Sri Lanka, c PA de Silva, Vaas, 49, 274, 233, 7, 0
1367, 1997-04-26, 4, 6, Sri Lanka, c Ranatunga, Atapattu, 6, 16, 19, 1, 0
