Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
1189, 1992-06-04, 1, 1, England, c Stewart, DeFreitas, 18, 35, 22, 1, 0
1190, 1992-06-18, 2, 1, England, c Russell, DeFreitas, 73, 156, 108, 11, 0
1190, 1992-06-18, 4, 1, England, , Salisbury, 39, 108, 74, 3, 0
1191, 1992-07-02, 1, 1, England, , Lewis, 205, 343, 284, 32, 0
1191, 1992-07-02, 3, 1, England, c Smith, Lewis, 1, 5, 7, 0, 0
1192, 1992-07-23, 1, 1, England, c Atherton, Mallender, 23, 55, 45, 5, 0
1192, 1992-07-23, 3, 1, England, c Stewart, Mallender, 1, 13, 10, 0, 0
1193, 1992-08-06, 2, 1, England, c Stewart, Malcolm, 49, 126, 86, 0, 0
1193, 1992-08-06, 4, 1, England, not out, , 4, 2, 1, 1, 0
1207, 1993-01-02, 1, 2, New Zealand, c Owens, Morrison, 0, 11, 9, 0, 0
1207, 1993-01-02, 3, 1, New Zealand, , Morrison, 0, 1, 1, 0, 0
1220, 1993-04-16, 2, 1, West Indies, c Hooper, Bishop, 55, 117, 92, 9, 0
1220, 1993-04-16, 4, 1, West Indies, lbw, Walsh, 15, 52, 39, 2, 0
1221, 1993-04-23, 2, 1, West Indies, c Murray, Ambrose, 10, 26, 30, 2, 0
1221, 1993-04-23, 3, 1, West Indies, c Benjamin, Ambrose, 4, 12, 12, 0, 0
1237, 1993-12-01, 1, 1, Zimbabwe, , Peall, 63, 120, 78, 9, 0
1237, 1993-12-01, 3, 1, Zimbabwe, run out, , 29, 43, 28, 3, 0
1240, 1993-12-09, 1, 1, Zimbabwe, c Houghton, Streak, 8, 73, 48, 1, 0
1240, 1993-12-09, 3, 1, Zimbabwe, lbw, Streak, 9, 61, 46, 0, 0
1241, 1993-12-16, 1, 1, Zimbabwe, c Campbell, Brain, 2, 9, 8, 0, 0
1241, 1993-12-16, 3, 1, Zimbabwe, c James, Brain, 32, 120, 97, 4, 0
1248, 1994-02-10, 2, 2, New Zealand, c Jones, de Groen, 16, 54, 39, 2, 0
1248, 1994-02-10, 4, 2, New Zealand, c Young, Thomson, 78, 151, 124, 10, 1
1249, 1994-02-17, 2, 2, New Zealand, lbw, Morrison, 2, 47, 27, 0, 0
1251, 1994-02-24, 1, 2, New Zealand, c Hartland, Doull, 60, 178, 125, 3, 1
1251, 1994-02-24, 3, 2, New Zealand, c Young, Doull, 3, 24, 12, 0, 0
1265, 1994-08-09, 1, 2, Sri Lanka, , Dharmasena, 41, 71, 51, 8, 0
1265, 1994-08-09, 3, 2, Sri Lanka, c Jayasuriya, Dharmasena, 65, 135, 96, 9, 0
1267, 1994-08-26, 2, 2, Sri Lanka, c Tillakaratne, Pushpakumara, 74, 155, 98, 11, 1
1268, 1994-09-28, 2, 2, Australia, c Bevan, Warne, 36, 97, 97, 7, 0
1268, 1994-09-28, 4, 2, Australia, run out, , 34, 64, 44, 5, 0
1269, 1994-10-05, 2, 2, Australia, , Fleming, 80, 121, 83, 13, 1
1269, 1994-10-05, 3, 2, Australia, c Healy, McDermott, 72, 186, 139, 11, 0
1273, 1994-11-01, 1, 2, Australia, c Emery, McGrath, 1, 32, 26, 0, 0
1273, 1994-11-01, 3, 7, Australia, st Emery, Warne, 105, 280, 200, 17, 0
1283, 1995-01-19, 2, 1, South Africa, c Richardson, de Villiers, 23, 49, 37, 3, 0
1283, 1995-01-19, 4, 1, South Africa, c McMillan, de Villiers, 0, 17, 14, 0, 0
1285, 1995-01-31, 2, 1, Zimbabwe, c Houghton, Brain, 61, 201, 137, 7, 0
1285, 1995-01-31, 3, 1, Zimbabwe, c Campbell, Brain, 5, 37, 31, 0, 0
