Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1993-12-09, 1, 1, Zimbabwe, c Houghton, Streak, 8, 73, 48, 1, 0
Shoaib Mohammad, 1993-12-09, 1, 2, Zimbabwe, lbw, Brain, 18, 55, 39, 3, 0
Inzamam-ul-Haq, 1993-12-09, 1, 3, Zimbabwe, , Brain, 38, 113, 81, 5, 0
Javed Miandad, 1993-12-09, 1, 4, Zimbabwe, , Streak, 20, 90, 68, 3, 0
Basit Ali, 1993-12-09, 1, 5, Zimbabwe, c Streak, Brandes, 25, 52, 30, 4, 0
Asif Mujtaba, 1993-12-09, 1, 6, Zimbabwe, not out, , 54, 300, 222, 4, 0
Rashid Latif, 1993-12-09, 1, 7, Zimbabwe, lbw, Brain, 33, 100, 89, 5, 0
Wasim Akram, 1993-12-09, 1, 8, Zimbabwe, c Campbell, Brandes, 11, 63, 42, 1, 0
Waqar Younis, 1993-12-09, 1, 9, Zimbabwe, lbw, Brandes, 7, 29, 16, 1, 0
Ata-ur-Rehman, 1993-12-09, 1, 10, Zimbabwe, lbw, Brain, 10, 36, 27, 2, 0
Ashfaq Ahmed, 1993-12-09, 1, 11, Zimbabwe, c A Flower, Streak, 0, 15, 4, 0, 0
Aamer Sohail, 1993-12-09, 3, 1, Zimbabwe, lbw, Streak, 9, 61, 46, 0, 0
Shoaib Mohammad, 1993-12-09, 3, 2, Zimbabwe, c A Flower, Streak, 13, 81, 58, 1, 0
Inzamam-ul-Haq, 1993-12-09, 3, 3, Zimbabwe, , Brandes, 14, 69, 52, 0, 0
Ata-ur-Rehman, 1993-12-09, 3, 4, Zimbabwe, lbw, Brain, 0, 3, 1, 0, 0
Javed Miandad, 1993-12-09, 3, 5, Zimbabwe, , Streak, 10, 64, 40, 1, 0
Basit Ali, 1993-12-09, 3, 6, Zimbabwe, lbw, Brandes, 40, 125, 98, 6, 0
Asif Mujtaba, 1993-12-09, 3, 7, Zimbabwe, c A Flower, Brain, 51, 222, 148, 8, 0
Rashid Latif, 1993-12-09, 3, 8, Zimbabwe, c Houghton, Streak, 61, 154, 111, 8, 0
Wasim Akram, 1993-12-09, 3, 9, Zimbabwe, lbw, Brandes, 15, 36, 41, 1, 0
Waqar Younis, 1993-12-09, 3, 10, Zimbabwe, c Campbell, Streak, 17, 24, 15, 2, 0
Ashfaq Ahmed, 1993-12-09, 3, 11, Zimbabwe, not out, , 1, 5, 1, 0, 0
