Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Rizwan-uz-Zaman, 1982-03-14, 2, 1, Sri Lanka, , GRA de Silva, 36, 214, 143, 4, 0
Mohsin Khan, 1982-03-14, 2, 2, Sri Lanka, c Wettimuny, de Mel, 12, 22, 14, 3, 0
Saleem Malik, 1982-03-14, 2, 3, Sri Lanka, , de Mel, 23, 74, 49, 3, 0
Javed Miandad, 1982-03-14, 2, 4, Sri Lanka, c Ranatunga, DS de Silva, 18, 49, 28, 3, 0
Wasim Raja, 1982-03-14, 2, 5, Sri Lanka, c Madugalle, DS de Silva, 22, 47, 32, 4, 0
Haroon Rasheed, 1982-03-14, 2, 6, Sri Lanka, c de Mel, DS de Silva, 25, 69, 48, 3, 0
Ashraf Ali, 1982-03-14, 2, 7, Sri Lanka, , Ranasinghe, 58, 180, 104, 10, 0
Tahir Naqqash, 1982-03-14, 2, 8, Sri Lanka, c de Mel, GRA de Silva, 1, 11, 9, 0, 0
Iqbal Qasim, 1982-03-14, 2, 9, Sri Lanka, run out, , 5, 38, 24, 0, 0
Rashid Khan, 1982-03-14, 2, 10, Sri Lanka, not out, , 43, 145, 69, 5, 0
Tauseef Ahmed, 1982-03-14, 2, 11, Sri Lanka, c Madugalle, DS de Silva, 18, 67, 41, 1, 0
Rizwan-uz-Zaman, 1982-03-14, 4, 1, Sri Lanka, , de Mel, 16, 29, 24, 3, 0
Mohsin Khan, 1982-03-14, 4, 2, Sri Lanka, c de Mel, DS de Silva, 74, 197, 106, 10, 0
Saleem Malik, 1982-03-14, 4, 3, Sri Lanka, lbw, de Mel, 4, 19, 9, 0, 0
Javed Miandad, 1982-03-14, 4, 4, Sri Lanka, c Madugalle, DS de Silva, 36, 164, 100, 2, 0
Wasim Raja, 1982-03-14, 4, 5, Sri Lanka, c Wettimuny, DS de Silva, 0, 2, 3, 0, 0
Haroon Rasheed, 1982-03-14, 4, 6, Sri Lanka, , DS de Silva, 0, 1, 1, 0, 0
Ashraf Ali, 1982-03-14, 4, 7, Sri Lanka, not out, , 29, 83, 79, 3, 0
Tahir Naqqash, 1982-03-14, 4, 8, Sri Lanka, c sub, DS de Silva, 13, 51, 26, 3, 0
Rashid Khan, 1982-03-14, 4, 9, Sri Lanka, not out, , 3, 14, 5, 0, 0
