Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Aamer Sohail, 1993-04-16, 2, 1, West Indies, c Hooper, Bishop, 55, 117, 92, 9, 0
Rameez Raja, 1993-04-16, 2, 2, West Indies, lbw, Bishop, 9, 25, 17, 1, 0
Inzamam-ul-Haq, 1993-04-16, 2, 3, West Indies, lbw, Walsh, 10, 31, 20, 2, 0
Javed Miandad, 1993-04-16, 2, 4, West Indies, lbw, Ambrose, 20, 77, 47, 0, 0
Basit Ali, 1993-04-16, 2, 5, West Indies, lbw, Bishop, 0, 3, 4, 0, 0
Asif Mujtaba, 1993-04-16, 2, 6, West Indies, c Lara, Bishop, 10, 73, 49, 1, 0
Wasim Akram, 1993-04-16, 2, 7, West Indies, c Richardson, Ambrose, 2, 15, 8, 0, 0
Moin Khan, 1993-04-16, 2, 8, West Indies, c Murray, Ambrose, 0, 7, 6, 0, 0
Waqar Younis, 1993-04-16, 2, 9, West Indies, c Lara, Ambrose, 16, 52, 36, 2, 0
Mushtaq Ahmed, 1993-04-16, 2, 10, West Indies, c Hooper, Bishop, 3, 26, 18, 0, 0
Ata-ur-Rehman, 1993-04-16, 2, 11, West Indies, not out, , 3, 5, 2, 0, 0
Aamer Sohail, 1993-04-16, 4, 1, West Indies, lbw, Walsh, 15, 52, 39, 2, 0
Rameez Raja, 1993-04-16, 4, 2, West Indies, lbw, Ambrose, 11, 20, 12, 2, 0
Inzamam-ul-Haq, 1993-04-16, 4, 3, West Indies, lbw, Walsh, 6, 28, 16, 1, 0
Javed Miandad, 1993-04-16, 4, 4, West Indies, c Murray, Bishop, 4, 15, 10, 1, 0
Basit Ali, 1993-04-16, 4, 5, West Indies, c Richardson, Hooper, 37, 111, 91, 5, 1
Asif Mujtaba, 1993-04-16, 4, 6, West Indies, lbw, Hooper, 20, 120, 70, 2, 0
Wasim Akram, 1993-04-16, 4, 7, West Indies, st Murray, Hooper, 4, 21, 14, 0, 0
Moin Khan, 1993-04-16, 4, 8, West Indies, c Bishop, Hooper, 18, 37, 34, 0, 1
Waqar Younis, 1993-04-16, 4, 9, West Indies, lbw, Walsh, 1, 22, 15, 0, 0
Mushtaq Ahmed, 1993-04-16, 4, 10, West Indies, not out, , 12, 22, 15, 1, 1
Ata-ur-Rehman, 1993-04-16, 4, 11, West Indies, c Ambrose, Hooper, 19, 16, 16, 3, 0
