Match
Innings
,569, 1,
,569, 3,
,570, 1,
,570, 3,
,574, 2,
,574, 4,
,576, 1,
,576, 3,
,577, 1,
,577, 3,
,585, 2,
,586, 1,
,586, 3,
,587, 2,
,621, 2,
,622, 1,
,622, 3,
,623, 1,
,623, 3,
,647, 2,
,647, 4,
,649, 1,
,649, 3,
,662, 1,
,662, 3,
,663, 1,
,663, 3,
,665, 2,
,665, 4,
,687, 1,
,688, 2,
,689, 2,
,689, 4,
,704, 1,
,704, 3,
,705, 2,
,705, 4,
,707, 2,
,707, 4,
,710, 1,
,710, 3,
,712, 1,
,713, 1,
,713, 3,
,715, 2,
,717, 2,
,719, 1,
,719, 3,
,742, 1,
,742, 3,
,743, 1,
,743, 3,
,744, 1,
,756, 1,
,756, 3,
,759, 1,
,759, 3,
,782, 1,
,782, 4,
,783, 1,
,784, 1,
,784, 3,
,789, 1,
,789, 3,
,790, 2,
,790, 4,
,792, 2,
,797, 1,
,797, 3,
,799, 1,
,799, 3,
,801, 1,
,801, 3,
,802, 1,
,802, 3,
,803, 2,
,803, 4,
,831, 1,
,831, 3,
,832, 2,
,832, 4,
,833, 2,
,833, 4,
,847, 1,
,848, 2,
,849, 1,
,849, 3,
,850, 1,
,850, 3,
,861, 1,
,863, 1,
,863, 3,
,865, 2,
,865, 4,
,866, 2,
,869, 1,
,869, 3,
,871, 2,
,871, 4,
