Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Saeed Anwar, 1999-01-28, 1, 1, India, lbw, Srinath, 24, 50, 30, 4, 0
Shahid Afridi, 1999-01-28, 1, 2, India, c Ganguly, Srinath, 11, 35, 27, 2, 0
Ijaz Ahmed, 1999-01-28, 1, 3, India, lbw, Kumble, 13, 57, 37, 2, 0
Inzamam-ul-Haq, 1999-01-28, 1, 4, India,                c &, Kumble, 10, 27, 17, 2, 0
Yousuf Youhana, 1999-01-28, 1, 5, India, lbw, Tendulkar, 53, 143, 107, 6, 1
Saleem Malik, 1999-01-28, 1, 6, India, , Srinath, 8, 39, 34, 1, 0
Moin Khan, 1999-01-28, 1, 7, India, c Ganguly, Kumble, 60, 145, 117, 7, 1
Wasim Akram, 1999-01-28, 1, 8, India, c Laxman, Kumble, 38, 75, 59, 5, 1
Saqlain Mushtaq, 1999-01-28, 1, 9, India, lbw, Kumble, 2, 46, 31, 0, 0
Nadeem Khan, 1999-01-28, 1, 10, India, c Dravid, Kumble, 8, 18, 17, 1, 0
Waqar Younis, 1999-01-28, 1, 11, India, not out, , 0, 12, 9, 0, 0
Saeed Anwar, 1999-01-28, 3, 1, India, lbw, Prasad, 7, 19, 15, 1, 0
Shahid Afridi, 1999-01-28, 3, 2, India, , Prasad, 141, 305, 191, 21, 3
Ijaz Ahmed, 1999-01-28, 3, 3, India,                c &, Kumble, 11, 33, 20, 2, 0
Inzamam-ul-Haq, 1999-01-28, 3, 4, India, c Laxman, Tendulkar, 51, 98, 74, 10, 0
Yousuf Youhana, 1999-01-28, 3, 5, India, , Tendulkar, 26, 27, 25, 5, 0
Saleem Malik, 1999-01-28, 3, 6, India, c Dravid, Joshi, 32, 110, 69, 4, 0
Moin Khan, 1999-01-28, 3, 7, India, c Mongia, Prasad, 3, 6, 7, 0, 0
Wasim Akram, 1999-01-28, 3, 8, India, c Joshi, Prasad, 1, 20, 15, 0, 0
Saqlain Mushtaq, 1999-01-28, 3, 9, India, lbw, Prasad, 0, 2, 2, 0, 0
Nadeem Khan, 1999-01-28, 3, 10, India, not out, , 1, 16, 6, 0, 0
Waqar Younis, 1999-01-28, 3, 11, India, c Ramesh, Prasad, 5, 6, 7, 1, 0
