Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Salman Butt, 2004-11-16, 2, 1, Australia, c Gilchrist, Kasprowicz, 17, 71, 55, 2, 0
Imran Farhat, 2004-11-16, 2, 2, Australia, c Gilchrist, Gillespie, 18, 32, 26, 4, 0
Younis Khan, 2004-11-16, 2, 3, Australia, c Gillespie, Warne, 42, 138, 99, 5, 0
Inzamam-ul-Haq, 2004-11-16, 2, 4, Australia, , Kasprowicz, 1, 24, 14, 0, 0
Yousuf Youhana, 2004-11-16, 2, 5, Australia, c Gilchrist, Kasprowicz, 1, 7, 7, 0, 0
Abdul Razzaq, 2004-11-16, 2, 6, Australia, , Warne, 21, 74, 55, 2, 0
Kamran Akmal, 2004-11-16, 2, 7, Australia, , Kasprowicz, 2, 21, 15, 0, 0
Mohammad Sami, 2004-11-16, 2, 8, Australia, c Clarke, Kasprowicz, 29, 130, 94, 3, 1
Mohammad Khalil, 2004-11-16, 2, 9, Australia, , Warne, 0, 3, 4, 0, 0
Shoaib Akhtar, 2004-11-16, 2, 10, Australia, c Warne, McGrath, 27, 105, 97, 3, 0
Danish Kaneria, 2004-11-16, 2, 11, Australia, not out, , 6, 5, 3, 1, 0
Salman Butt, 2004-11-16, 4, 1, Australia, c Hayden, McGrath, 9, 45, 25, 1, 0
Imran Farhat, 2004-11-16, 4, 2, Australia, lbw, McGrath, 1, 10, 11, 0, 0
Younis Khan, 2004-11-16, 4, 3, Australia, c Warne, McGrath, 17, 41, 33, 2, 0
Yousuf Youhana, 2004-11-16, 4, 4, Australia, c Gilchrist, McGrath, 27, 57, 31, 5, 0
Abdul Razzaq, 2004-11-16, 4, 5, Australia, c Gilchrist, McGrath, 1, 15, 14, 0, 0
Inzamam-ul-Haq, 2004-11-16, 4, 6, Australia, c Gilchrist, McGrath, 0, 1, 1, 0, 0
Kamran Akmal, 2004-11-16, 4, 7, Australia, c Clarke, McGrath, 0, 20, 13, 0, 0
Mohammad Sami, 2004-11-16, 4, 8, Australia, , Kasprowicz, 2, 24, 19, 0, 0
Shoaib Akhtar, 2004-11-16, 4, 9, Australia, c Lehmann, McGrath, 1, 34, 21, 0, 0
Mohammad Khalil, 2004-11-16, 4, 10, Australia,                c &, Kasprowicz, 5, 23, 19, 1, 0
Danish Kaneria, 2004-11-16, 4, 11, Australia, not out, , 0, 4, 2, 0, 0
