Match, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
789, 1976-12-24, 1, 2, Australia, c Marsh, Gilmour, 13, 75, 45, 0, 0
789, 1976-12-24, 3, 2, Australia, c Marsh, O'Keeffe, 22, 74, 64, 1, 0
810, 1977-12-14, 1, 1, England,                c &, Miller, 114, 591, 449, 12, 0
810, 1977-12-14, 3, 1, England, c Taylor, Willis, 26, 56, 39, 4, 0
813, 1978-01-02, 1, 1, England, c Edmonds, Cope, 27, 178, 133, 2, 0
813, 1978-01-02, 3, 1, England, c Taylor, Willis, 66, 273, 232, 6, 0
815, 1978-01-18, 2, 1, England, c sub (IT Botham), Edmonds, 76, 290, 209, 6, 0
825, 1978-06-01, 1, 1, England,                c &, Botham, 14, 34, 30, 0, 0
825, 1978-06-01, 3, 1, England, , Edmonds, 30, 110, 112, 3, 0
826, 1978-06-15, 2, 1, England, c Edmonds, Willis, 1, 11, 7, 0, 0
826, 1978-06-15, 3, 1, England, c Taylor, Botham, 10, 50, 34, 1, 0
827, 1978-06-29, 1, 1, England, c Botham, Old, 31, 143, 116, 3, 0
832, 1978-10-27, 2, 2, India, c Gavaskar, Kapil Dev, 12, na, na, na, 0
832, 1978-10-27, 4, 2, India, , Kapil Dev, 29, na, na, na, 0
833, 1978-11-14, 2, 2, India, c Chauhan, Chandrasekhar, 57, na, na, na, 0
844, 1979-02-02, 1, 1, New Zealand, c Edgar, Bracewell, 7, 22, na, na, 0
844, 1979-02-02, 3, 1, New Zealand, retired hurt, , 4, na, na, na, 0
850, 1979-03-24, 1, 2, Australia, c Wright, Hurst, 5, 43, 38, 0, 0
850, 1979-03-24, 3, 2, Australia, c Hilditch, Hurst, 25, 125, 73, 1, 0
861, 1979-11-21, 1, 2, India, c Doshi, Yadav, 126, 450, 337, 13, 0
861, 1979-11-21, 3, 2, India, c Kapil Dev, Yadav, 17, 47, 46, 3, 0
863, 1979-12-04, 1, 2, India, c Chauhan, Kapil Dev, 18, 86, 48, 1, 0
863, 1979-12-04, 3, 2, India, c Kirmani, Kapil Dev, 12, 54, 30, 1, 0
865, 1979-12-16, 2, 2, India, c Gavaskar, Doshi, 25, 84, 66, 1, 0
865, 1979-12-16, 4, 2, India, , Ghavri, 13, 37, 19, 1, 0
866, 1979-12-25, 2, 1, India, c Kirmani, Kapil Dev, 6, 36, 22, 1, 0
869, 1980-01-15, 1, 1, India, c Kirmani, Kapil Dev, 6, 34, 14, 0, 0
869, 1980-01-15, 3, 1, India, c Vengsarkar, Kapil Dev, 8, 27, 31, 0, 0
876, 1980-02-27, 2, 7, Australia, c Border, Bright, 29, 142, 78, 2, 0
879, 1980-03-18, 2, 1, Australia, c Yallop, Lillee, 59, 223, 171, 5, 0
909, 1981-11-13, 2, 1, Australia, c Marsh, Lillee, 0, 2, 5, 0, 0
909, 1981-11-13, 4, 1, Australia, lbw, Alderman, 5, 24, 24, 0, 0
910, 1981-11-27, 1, 1, Australia, c Marsh, Lillee, 36, 98, 72, 4, 0
910, 1981-11-27, 3, 1, Australia, c Laird, Lillee, 33, 100, 76, 4, 0
913, 1981-12-11, 1, 1, Australia, c Lillee, Yardley, 95, 273, 202, 9, 0
927, 1982-03-22, 2, 1, Sri Lanka, c Madugalle, de Silva, 37, 84, 63, 6, 0
931, 1982-07-29, 2, 1, England, lbw, Botham, 0, 1, 2, 0, 0
931, 1982-07-29, 4, 1, England, lbw, Botham, 0, 1, 2, 0, 0
932, 1982-08-12, 1, 2, England, c Taylor, Jackman, 20, 53, 42, 1, 0
933, 1982-08-26, 1, 2, England, , Botham, 65, 164, 118, 8, 0
933, 1982-08-26, 3, 2, England, c Botham, Willis, 0, 5, 1, 0, 0
935, 1982-09-22, 2, 6, Australia, not out, , 52, 193, 101, 2, 0
935, 1982-09-22, 4, 2, Australia, c Border, Thomson, 5, 13, 7, 1, 0
936, 1982-09-30, 1, 2, Australia, c Hughes, Border, 79, 260, 184, 10, 0
937, 1982-10-14, 2, 2, Australia, lbw, Lawson, 23, 117, 59, 2, 0
937, 1982-10-14, 4, 2, Australia, not out, , 39, 77, 51, 4, 0
941, 1982-12-10, 1, 2, India, c Gavaskar, Kapil Dev, 50, 135, 101, 3, 0
941, 1982-12-10, 3, 2, India, c Arun Lal, Doshi, 17, 94, 60, 1, 0
942, 1982-12-23, 2, 6, India, c Kirmani, Kapil Dev, 119, 294, 199, 12, 0
