Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Naved Ashraf, 2000-03-12, 1, 1, Sri Lanka, , Pushpakumara, 5, 67, 39, 1, 0
Shahid Afridi, 2000-03-12, 1, 2, Sri Lanka, c Wickramasinghe, Muralitharan, 74, 136, 92, 12, 1
Ijaz Ahmed, 2000-03-12, 1, 3, Sri Lanka, lbw, Vaas, 7, 32, 20, 1, 0
Inzamam-ul-Haq, 2000-03-12, 1, 4, Sri Lanka, run out (Pushpakumara/Muralitharan), , 86, 244, 163, 10, 0
Yousuf Youhana, 2000-03-12, 1, 5, Sri Lanka, c Wickramasinghe, Muralitharan, 7, 41, 34, 1, 0
Younis Khan, 2000-03-12, 1, 6, Sri Lanka, lbw, Vaas, 7, 33, 35, 1, 0
Moin Khan, 2000-03-12, 1, 7, Sri Lanka, c de Saram, Wickramasinghe, 6, 28, 25, 1, 0
Waqar Younis, 2000-03-12, 1, 8, Sri Lanka, c Dilshan, Muralitharan, 16, 33, 36, 1, 1
Shoaib Akhtar, 2000-03-12, 1, 9, Sri Lanka, c Pushpakumara, Muralitharan, 26, 60, 57, 2, 2
Irfan Fazil, 2000-03-12, 1, 10, Sri Lanka, not out, , 1, 22, 19, 0, 0
Mohammad Akram, 2000-03-12, 1, 11, Sri Lanka, c Atapattu, Jayasuriya, 0, 13, 14, 0, 0
Naved Ashraf, 2000-03-12, 3, 1, Sri Lanka, lbw, Muralitharan, 27, 99, 65, 3, 0
Shahid Afridi, 2000-03-12, 3, 2, Sri Lanka, , Pushpakumara, 34, 93, 59, 6, 0
Ijaz Ahmed, 2000-03-12, 3, 3, Sri Lanka, c Dilshan, Muralitharan, 3, 34, 24, 0, 0
Inzamam-ul-Haq, 2000-03-12, 3, 4, Sri Lanka, c Wickramasinghe, Muralitharan, 138, 335, 243, 17, 1
Shoaib Akhtar, 2000-03-12, 3, 5, Sri Lanka, lbw, Vaas, 0, 45, 42, 0, 0
Yousuf Youhana, 2000-03-12, 3, 6, Sri Lanka, c Kaluwitharana, Pushpakumara, 11, 85, 61, 1, 0
Younis Khan, 2000-03-12, 3, 7, Sri Lanka, c Kaluwitharana, Wickramasinghe, 61, 136, 104, 8, 1
Moin Khan, 2000-03-12, 3, 8, Sri Lanka, c Arnold, Pushpakumara, 70, 154, 105, 7, 0
Waqar Younis, 2000-03-12, 3, 9, Sri Lanka, c Dilshan, Muralitharan, 39, 129, 101, 4, 1
Irfan Fazil, 2000-03-12, 3, 10, Sri Lanka, c Jayasuriya, Pushpakumara, 3, 19, 12, 0, 0
Mohammad Akram, 2000-03-12, 3, 11, Sri Lanka, not out, , 1, 6, 6, 0, 0
