Name, Date, Innings, Batting Order, Against, How out 1, How out 2, Runs, Minutes, Balls, Fours, Sixes
Mohammad Hafeez, 2011-04-20, 1, 1, West Indies, c Simmons, Rampaul, 8, 41, 26, 1, 0
Taufeeq Umar, 2011-04-20, 1, 2, West Indies, c Baugh, Rampaul, 11, 32, 23, 1, 0
Azhar Ali, 2011-04-20, 1, 3, West Indies, run out (Sarwan/Baugh), , 67, 230, 196, 7, 0
Asad Shafiq, 2011-04-20, 1, 4, West Indies, c Bishoo, Rampaul, 0, 9, 8, 0, 0
Misbah-ul-Haq, 2011-04-20, 1, 5, West Indies, c Samuels, Bishoo, 25, 80, 68, 5, 0
Umar Akmal, 2011-04-20, 1, 6, West Indies, c Rampaul, Sammy, 56, 101, 88, 4, 1
Mohammad Salman, 2011-04-20, 1, 7, West Indies, c Samuels, Bishoo, 13, 42, 33, 1, 0
Abdur Rehman, 2011-04-20, 1, 8, West Indies, c Baugh, Sammy, 3, 21, 21, 0, 0
Tanvir Ahmed, 2011-04-20, 1, 9, West Indies, lbw, Bishoo, 57, 125, 96, 10, 0
Wahab Riaz, 2011-04-20, 1, 10, West Indies, c Baugh, Roach, 0, 26, 23, 0, 0
Saeed Ajmal, 2011-04-20, 1, 11, West Indies, not out, , 23, 94, 79, 1, 1
Mohammad Hafeez, 2011-04-20, 3, 1, West Indies, , Sammy, 32, 102, 76, 4, 1
Taufeeq Umar, 2011-04-20, 3, 2, West Indies, run out (Sammy), , 135, 419, 314, 13, 0
Azhar Ali, 2011-04-20, 3, 3, West Indies, c Sammy, Bishoo, 53, 101, 90, 6, 0
Asad Shafiq, 2011-04-20, 3, 4, West Indies, c Baugh, Roach, 4, 25, 23, 1, 0
Misbah-ul-Haq, 2011-04-20, 3, 5, West Indies, not out, , 102, 224, 141, 10, 2
Umar Akmal, 2011-04-20, 3, 6, West Indies, , Bishoo, 30, 26, 25, 1, 2
Mohammad Salman, 2011-04-20, 3, 7, West Indies, c Roach, Rampaul, 8, 5, 4, 0, 1
Tanvir Ahmed, 2011-04-20, 3, 8, West Indies, not out, , 4, 6, 5, 1, 0
